source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
39_0101,39_0201,spatial,Ohio,Ohio,40.40650177001953,-83.07433,40.4032096862793,-83.07401,0.3670644185384495,1.9593453542989478,5.337878735565074,failed_distance,ratio>2.0
39_0101,39_0211,spatial,Ohio,Ohio,40.40650177001953,-83.07433,40.41033935546875,-83.07406,0.427331943183061,0.019218660449500623,0.04497361069323973,validated,ok
39_0101,39_0104,spatial,Ohio,Ohio,40.40650177001953,-83.07433,40.40264129638672,-83.0743,0.4292725982553982,1.940205220793561,4.519750919762236,failed_distance,ratio>2.0
39_0101,39_0205,spatial,Ohio,Ohio,40.40650177001953,-83.07433,40.40121841430664,-83.07391,0.5885577758320404,1.9593453542989478,3.3290620475263175,failed_distance,ratio>2.0
39_0102,39_0265,spatial,Ohio,Ohio,40.41196060180664,-83.07436,40.41228866577149,-83.07409,0.04304958731420654,0.019218660449500623,0.44643077085104566,validated,ok
39_0102,39_0211,spatial,Ohio,Ohio,40.41196060180664,-83.07436,40.41033935546875,-83.07406,0.18205489504447545,0.019218660449500623,0.10556519474417628,validated,ok
39_0102,39_0160,spatial,Ohio,Ohio,40.41196060180664,-83.07436,40.413909912109375,-83.07443,0.21683441994305516,,,failed_no_path,no_drive_path
39_0102,39_0203,spatial,Ohio,Ohio,40.41196060180664,-83.07436,40.41445159912109,-83.07412,0.2777305399549834,0.019218660449500623,0.06919894532526283,validated,ok
39_0102,39_0107,spatial,Ohio,Ohio,40.41196060180664,-83.07436,40.40869140625,-83.07432,0.36353373530813926,,,failed_no_path,no_drive_path
39_0102,39_0207,spatial,Ohio,Ohio,40.41196060180664,-83.07436,40.41643905639648,-83.07413,0.49836198406120064,0.019218660449500623,0.038563656667560946,validated,ok
39_0102,39_0261,spatial,Ohio,Ohio,40.41196060180664,-83.07436,40.40724182128906,-83.07403,0.525447823724754,0.019218660449500623,0.036575773239034215,validated,ok
39_0102,39_0105,spatial,Ohio,Ohio,40.41196060180664,-83.07436,40.41680908203125,-83.07447,0.5392068296028453,,,failed_no_path,no_drive_path
39_0103,39_0264,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.42501831054688,-83.07415,0.06115505069240015,0.5026415103462449,8.219133246646285,failed_distance,ratio>2.0
39_0103,39_0263,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.422828674316406,-83.07421,0.19214015460351533,,,failed_no_path,no_drive_path
39_0103,39_0110,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.422550201416016,-83.07448,0.22143390330418355,,,failed_no_path,no_drive_path
39_0103,39_0159,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.42789077758789,-83.07417,0.3735359758381721,2.2762544954461346,6.093802585784353,failed_distance,ratio>2.0
39_0103,39_A804,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.4281005859375,-83.07484,0.39673982517628775,2.1891793451081547,5.517921837404179,failed_distance,ratio>2.0
39_0103,39_0109,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.42061996459961,-83.07446,0.4360724232321978,,,failed_no_path,no_drive_path
39_0103,39_0262,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.42028045654297,-83.07418,0.47462624165767875,,,failed_no_path,no_drive_path
39_0103,39_A803,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.43006896972656,-83.07484,0.6152639471798765,1.9580859828335826,3.182513767966845,failed_distance,ratio>2.0
39_0104,39_0201,spatial,Ohio,Ohio,40.40264129638672,-83.0743,40.4032096862793,-83.07401,0.06780482408921248,0.019140133505386712,0.28228276914638945,validated,ok
39_0104,39_0205,spatial,Ohio,Ohio,40.40264129638672,-83.0743,40.40121841430664,-83.07391,0.1616269923586191,0.019140133505386712,0.11842164001244575,validated,ok
39_0104,39_0106,spatial,Ohio,Ohio,40.40264129638672,-83.0743,40.40454864501953,-83.07429,0.212089181597545,1.9784053031000843,9.328176421814176,failed_distance,ratio>2.0
39_0104,39_0111,spatial,Ohio,Ohio,40.40264129638672,-83.0743,40.40045166015625,-83.07422,0.24357065989795823,,,failed_no_path,no_drive_path
39_0104,39_0209,spatial,Ohio,Ohio,40.40264129638672,-83.0743,40.40510940551758,-83.07398,0.2757755632009937,1.9790579382740212,7.17633540587359,failed_distance,ratio>2.0
39_0104,39_0206,spatial,Ohio,Ohio,40.40264129638672,-83.0743,40.3989486694336,-83.07395,0.411669612056402,0.019140133505386712,0.04649391877573019,validated,ok
39_0104,39_0112,spatial,Ohio,Ohio,40.40264129638672,-83.0743,40.39825820922852,-83.07426,0.4873888247859642,,,failed_no_path,no_drive_path
39_0105,39_0207,spatial,Ohio,Ohio,40.41680908203125,-83.07447,40.41643905639648,-83.07413,0.05021371225179074,0.019218660449500623,0.38273729600255235,validated,ok
39_0105,39_0208,spatial,Ohio,Ohio,40.41680908203125,-83.07447,40.41820907592773,-83.07416,0.1578688462508714,1.1204963953815665,7.097640997521268,failed_distance,ratio>2.0
39_0105,39_0108,spatial,Ohio,Ohio,40.41680908203125,-83.07447,40.41876983642578,-83.07444,0.2180407326107466,1.1204963953815665,5.138931528825456,failed_distance,ratio>2.0
39_0105,39_0203,spatial,Ohio,Ohio,40.41680908203125,-83.07447,40.41445159912109,-83.07412,0.263809474972675,0.019218660449500623,0.07285053143557965,validated,ok
39_0105,39_0160,spatial,Ohio,Ohio,40.41680908203125,-83.07447,40.413909912109375,-83.07443,0.32239077264182164,,,failed_no_path,no_drive_path
39_0105,39_0262,spatial,Ohio,Ohio,40.41680908203125,-83.07447,40.42028045654297,-83.07418,0.3867791633038869,1.1204963953815665,2.8969926554735537,failed_distance,ratio>2.0
39_0105,39_0109,spatial,Ohio,Ohio,40.41680908203125,-83.07447,40.42061996459961,-83.07446,0.42375165325138814,1.1204963953815665,2.644228964734773,failed_distance,ratio>2.0
39_0105,39_0265,spatial,Ohio,Ohio,40.41680908203125,-83.07447,40.41228866577149,-83.07409,0.5036758333626254,0.019218660449500623,0.038156804786907444,validated,ok
39_0106,39_0209,spatial,Ohio,Ohio,40.40454864501953,-83.07429,40.40510940551758,-83.07398,0.06765337584804393,0.03945331291543221,0.5831684290825071,validated,ok
39_0106,39_0201,spatial,Ohio,Ohio,40.40454864501953,-83.07429,40.4032096862793,-83.07401,0.15076131987619296,1.9593453542989478,12.996339882855803,failed_distance,ratio>2.0
39_0106,39_0261,spatial,Ohio,Ohio,40.40454864501953,-83.07429,40.40724182128906,-83.07403,0.30027562595138174,0.019218660449500623,0.06400339817329148,validated,ok
39_0106,39_0205,spatial,Ohio,Ohio,40.40454864501953,-83.07429,40.40121841430664,-83.07391,0.3717000890805852,1.9593453542989478,5.271307195931714,failed_distance,ratio>2.0
39_0106,39_0111,spatial,Ohio,Ohio,40.40454864501953,-83.07429,40.40045166015625,-83.07422,0.45560248978656614,1.940205220793561,4.258548327298385,failed_distance,ratio>2.0
39_0106,39_0107,spatial,Ohio,Ohio,40.40454864501953,-83.07429,40.40869140625,-83.07432,0.46066103442206124,,,failed_no_path,no_drive_path
39_0107,39_0261,spatial,Ohio,Ohio,40.40869140625,-83.07432,40.40724182128906,-83.07403,0.1630459676010224,0.019218660449500623,0.1178726510828478,validated,ok
39_0107,39_0211,spatial,Ohio,Ohio,40.40869140625,-83.07432,40.41033935546875,-83.07406,0.18456112115495574,0.019218660449500623,0.10413168455649346,validated,ok
39_0107,39_0209,spatial,Ohio,Ohio,40.40869140625,-83.07432,40.40510940551758,-83.07398,0.39933930864493067,0.03945331291543221,0.09879646721808646,validated,ok
39_0107,39_0265,spatial,Ohio,Ohio,40.40869140625,-83.07432,40.41228866577149,-83.07409,0.4004707375592538,0.019218660449500623,0.0479901741800973,validated,ok
39_0107,39_0160,spatial,Ohio,Ohio,40.40869140625,-83.07432,40.413909912109375,-83.07443,0.5803461077593999,,,failed_no_path,no_drive_path
39_0108,39_0208,spatial,Ohio,Ohio,40.41876983642578,-83.07444,40.41820907592773,-83.07416,0.06670719820017686,,,failed_no_path,no_drive_path
39_0108,39_0262,spatial,Ohio,Ohio,40.41876983642578,-83.07444,40.42028045654297,-83.07418,0.16940919779651548,,,failed_no_path,no_drive_path
39_0108,39_0109,spatial,Ohio,Ohio,40.41876983642578,-83.07444,40.42061996459961,-83.07446,0.20573183340029078,,,failed_no_path,no_drive_path
39_0108,39_0207,spatial,Ohio,Ohio,40.41876983642578,-83.07444,40.41643905639648,-83.07413,0.2604962454148164,3.663214468751211,14.062446324007002,failed_distance,ratio>2.0
39_0108,39_0110,spatial,Ohio,Ohio,40.41876983642578,-83.07444,40.422550201416016,-83.07448,0.42037104578983914,,,failed_no_path,no_drive_path
39_0108,39_0263,spatial,Ohio,Ohio,40.41876983642578,-83.07444,40.422828674316406,-83.07421,0.45174196183323456,,,failed_no_path,no_drive_path
39_0108,39_0203,spatial,Ohio,Ohio,40.41876983642578,-83.07444,40.41445159912109,-83.07412,0.4809296916697938,3.663214468751211,7.61694387392154,failed_distance,ratio>2.0
39_0109,39_0262,spatial,Ohio,Ohio,40.42061996459961,-83.07446,40.42028045654297,-83.07418,0.04457591431676574,,,failed_no_path,no_drive_path
39_0109,39_0110,spatial,Ohio,Ohio,40.42061996459961,-83.07446,40.422550201416016,-83.07448,0.21463921853216056,,,failed_no_path,no_drive_path
39_0109,39_0263,spatial,Ohio,Ohio,40.42061996459961,-83.07446,40.422828674316406,-83.07421,0.24650742837585485,,,failed_no_path,no_drive_path
39_0109,39_0208,spatial,Ohio,Ohio,40.42061996459961,-83.07446,40.41820907592773,-83.07416,0.26927886775409227,,,failed_no_path,no_drive_path
39_0109,39_0207,spatial,Ohio,Ohio,40.42061996459961,-83.07446,40.41643905639648,-83.07413,0.4657344006451498,3.663214468751211,7.865458217552348,failed_distance,ratio>2.0
39_0110,39_0263,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.422828674316406,-83.07421,0.038486349789047726,,,failed_no_path,no_drive_path
39_0110,39_0262,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.42028045654297,-83.07418,0.2536585927943761,,,failed_no_path,no_drive_path
39_0110,39_0264,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.42501831054688,-83.07415,0.2758592080915233,0.5026415103462449,1.822094371341343,validated,ok
39_0110,39_0208,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.41820907592773,-83.07416,0.4834706368044473,,,failed_no_path,no_drive_path
39_0110,39_0159,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.42789077758789,-83.07417,0.5944244529053825,2.2762544954461346,3.8293419530781945,failed_distance,ratio>2.0
39_0111,39_0205,spatial,Ohio,Ohio,40.40045166015625,-83.07422,40.40121841430664,-83.07391,0.08920874761352705,0.019140133505386712,0.21455444692830125,validated,ok
39_0111,39_0206,spatial,Ohio,Ohio,40.40045166015625,-83.07422,40.3989486694336,-83.07395,0.16868161002804233,0.019140133505386712,0.1134689993900626,validated,ok
39_0111,39_0112,spatial,Ohio,Ohio,40.40045166015625,-83.07422,40.39825820922852,-83.07426,0.24392413395868978,,,failed_no_path,no_drive_path
39_0111,39_0201,spatial,Ohio,Ohio,40.40045166015625,-83.07422,40.4032096862793,-83.07401,0.3071936112040745,0.019140133505386712,0.06230641786580503,validated,ok
39_0111,39_0202,spatial,Ohio,Ohio,40.40045166015625,-83.07422,40.39662170410156,-83.07389,0.4267875333382986,0.019140133505386712,0.044846983593157204,validated,ok
39_0111,39_0209,spatial,Ohio,Ohio,40.40045166015625,-83.07422,40.40510940551758,-83.07398,0.518316203295,1.9790579382740212,3.81824439539591,failed_distance,ratio>2.0
39_0112,39_0206,spatial,Ohio,Ohio,40.39825820922852,-83.07426,40.3989486694336,-83.07395,0.08113953288900652,0.019140133505386712,0.23589159099016677,validated,ok
39_0112,39_0202,spatial,Ohio,Ohio,40.39825820922852,-83.07426,40.39662170410156,-83.07389,0.18464884132703274,0.019140133505386712,0.10365693804429295,validated,ok
39_0112,39_0205,spatial,Ohio,Ohio,40.39825820922852,-83.07426,40.40121841430664,-83.07391,0.33049140118333725,0.019140133505386712,0.05791416489764854,validated,ok
39_0112,39_0260,spatial,Ohio,Ohio,40.39825820922852,-83.07426,40.39455032348633,-83.07384,0.4138293517141548,0.019140133505386712,0.0462512710277917,validated,ok
39_0112,39_0902,spatial,Ohio,Ohio,40.39825820922852,-83.07426,40.39414978027344,-83.0742,0.4568647116371181,,,failed_no_path,no_drive_path
39_0112,39_0201,spatial,Ohio,Ohio,40.39825820922852,-83.07426,40.4032096862793,-83.07401,0.550985958257877,0.019140133505386712,0.034737969667874166,validated,ok
39_0159,39_A804,spatial,Ohio,Ohio,40.42789077758789,-83.07417,40.4281005859375,-83.07484,0.06132259979096543,1.944659421558049,31.711953312268943,failed_distance,ratio>2.0
39_0159,39_A803,spatial,Ohio,Ohio,40.42789077758789,-83.07417,40.43006896972656,-83.07484,0.24875456224086878,0.31816851261255175,1.2790459388819952,validated,ok
39_0159,39_0264,spatial,Ohio,Ohio,40.42789077758789,-83.07417,40.42501831054688,-83.07415,0.31940824832399944,5.022613790479417,15.724746673995117,failed_distance,ratio>2.0
39_0159,39_0809,spatial,Ohio,Ohio,40.42789077758789,-83.07417,40.431640625,-83.0749,0.4215172587150033,0.31816851261255175,0.7548172845460456,validated,ok
39_0159,39_0263,spatial,Ohio,Ohio,40.42789077758789,-83.07417,40.422828674316406,-83.07421,0.5628903854195766,4.519972280133172,8.029933353301105,failed_distance,ratio>2.0
39_0159,39_0810,spatial,Ohio,Ohio,40.42789077758789,-83.07417,40.433349609375,-83.07485,0.6097170288250972,1.2376222089950992,2.02983047952581,failed_distance,ratio>2.0
39_0160,39_0203,spatial,Ohio,Ohio,40.413909912109375,-83.07443,40.41445159912109,-83.07412,0.06570233655925428,0.019218660449500623,0.2925110651455765,validated,ok
39_0160,39_0265,spatial,Ohio,Ohio,40.413909912109375,-83.07443,40.41228866577149,-83.07409,0.18255805239308803,0.019218660449500623,0.10527424124857872,validated,ok
39_0160,39_0207,spatial,Ohio,Ohio,40.413909912109375,-83.07443,40.41643905639648,-83.07413,0.28237254751822943,0.019218660449500623,0.06806136297035002,validated,ok
39_0160,39_0211,spatial,Ohio,Ohio,40.413909912109375,-83.07443,40.41033935546875,-83.07406,0.3982616702372179,0.019218660449500623,0.04825636481174136,validated,ok
39_0160,39_0208,spatial,Ohio,Ohio,40.413909912109375,-83.07443,40.41820907592773,-83.07416,0.47859137403153357,1.1204963953815665,2.341238175570918,failed_distance,ratio>2.0
39_0108,39_0160,spatial,Ohio,Ohio,40.41876983642578,-83.07444,40.413909912109375,-83.07443,0.5403995909896155,3.6439958083017108,6.743150566839964,failed_distance,ratio>2.0
39_0201,39_0209,spatial,Ohio,Ohio,40.4032096862793,-83.07401,40.40510940551758,-83.07398,0.21125441427042083,1.9599178047686343,9.27752355631158,failed_distance,ratio>2.0
39_0201,39_0205,spatial,Ohio,Ohio,40.4032096862793,-83.07401,40.40121841430664,-83.07391,0.2215811938854053,,,failed_no_path,no_drive_path
39_0201,39_0261,spatial,Ohio,Ohio,40.4032096862793,-83.07401,40.40724182128906,-83.07403,0.4483561547494754,1.940046509145197,4.327021026909338,failed_distance,ratio>2.0
39_0201,39_0206,spatial,Ohio,Ohio,40.4032096862793,-83.07401,40.3989486694336,-83.07395,0.47383069522690885,,,failed_no_path,no_drive_path
39_0202,39_0260,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.39455032348633,-83.07384,0.2303659325181174,,,failed_no_path,no_drive_path
39_0202,39_0206,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.3989486694336,-83.07395,0.25879662070244985,,,failed_no_path,no_drive_path
39_0202,39_0902,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.39414978027344,-83.0742,0.2761162215531161,0.019140133505386712,0.06931912003476677,validated,ok
39_0202,39_0210,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.39236831665039,-83.07397,0.4730036269046082,,,failed_no_path,no_drive_path
39_0202,39_0205,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.40121841430664,-83.07391,0.5111336599076451,,,failed_no_path,no_drive_path
39_0202,39_0903,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.391258239746094,-83.07412,0.596708013889063,0.7220451769030547,1.210047728699172,validated,ok
39_0203,39_0207,spatial,Ohio,Ohio,40.41445159912109,-83.07412,40.41643905639648,-83.07413,0.22099678753062832,,,failed_no_path,no_drive_path
39_0203,39_0265,spatial,Ohio,Ohio,40.41445159912109,-83.07412,40.41228866577149,-83.07409,0.24052062590047918,,,failed_no_path,no_drive_path
39_0203,39_0208,spatial,Ohio,Ohio,40.41445159912109,-83.07412,40.41820907592773,-83.07416,0.41782608073169386,1.101277734932066,2.6357323913421506,failed_distance,ratio>2.0
39_0203,39_0211,spatial,Ohio,Ohio,40.41445159912109,-83.07412,40.41033935546875,-83.07406,0.45728884683425686,,,failed_no_path,no_drive_path
39_0204,39_0901,spatial,Ohio,Ohio,40.38467025756836,-83.07379,40.38685989379883,-83.07403,0.24432350709893802,0.7137145765450753,2.9211866881726567,failed_distance,ratio>2.0
39_0204,39_0259,spatial,Ohio,Ohio,40.38467025756836,-83.07379,40.38203048706055,-83.07412,0.2948568913484926,1.214702996268049,4.119635768771592,failed_distance,ratio>2.0
39_0204,39_0212,spatial,Ohio,Ohio,40.38467025756836,-83.07379,40.3897590637207,-83.07376,0.5658551314526421,0.49231715081908817,0.8700409759565668,validated,ok
39_0204,39_0903,spatial,Ohio,Ohio,40.38467025756836,-83.07379,40.391258239746094,-83.07412,0.7330831753900053,0.5313658792230151,0.7248370949726473,validated,ok
39_0204,39_0210,spatial,Ohio,Ohio,40.38467025756836,-83.07379,40.39236831665039,-83.07397,0.8561208574539002,1.176702702641984,1.3744586320925447,validated,ok
39_0204,39_0902,spatial,Ohio,Ohio,40.38467025756836,-83.07379,40.39414978027344,-83.0742,1.05464662444667,1.195842836147371,1.1338801153180393,validated,ok
39_0204,39_0260,spatial,Ohio,Ohio,40.38467025756836,-83.07379,40.39455032348633,-83.07384,1.0986213661362783,1.176702702641984,1.071072108109738,validated,ok
39_0202,39_0204,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.38467025756836,-83.07379,1.3289672062916618,2.394030742642273,1.8014219849130475,validated,ok
39_0205,39_0206,spatial,Ohio,Ohio,40.40121841430664,-83.07391,40.3989486694336,-83.07395,0.25240684263789576,,,failed_no_path,no_drive_path
39_0205,39_0209,spatial,Ohio,Ohio,40.40121841430664,-83.07391,40.40510940551758,-83.07398,0.4326990810673462,1.9599178047686343,4.529516910306515,failed_distance,ratio>2.0
39_0206,39_0260,spatial,Ohio,Ohio,40.3989486694336,-83.07395,40.39455032348633,-83.07384,0.4891624577012192,,,failed_no_path,no_drive_path
39_0206,39_0902,spatial,Ohio,Ohio,40.3989486694336,-83.07395,40.39414978027344,-83.0742,0.5340319369018902,0.019140133505386712,0.03584080311081291,validated,ok
39_0207,39_0208,spatial,Ohio,Ohio,40.41643905639648,-83.07413,40.41820907592773,-83.07416,0.19683357749711533,1.101277734932066,5.594968851024443,failed_distance,ratio>2.0
39_0207,39_0262,spatial,Ohio,Ohio,40.41643905639648,-83.07413,40.42028045654297,-83.07418,0.42716517957305955,1.101277734932066,2.5781074572435054,failed_distance,ratio>2.0
39_0207,39_0265,spatial,Ohio,Ohio,40.41643905639648,-83.07413,40.41228866577149,-83.07409,0.46151480557323027,,,failed_no_path,no_drive_path
39_0208,39_0262,spatial,Ohio,Ohio,40.41820907592773,-83.07416,40.42028045654297,-83.07418,0.23033323834216754,,,failed_no_path,no_drive_path
39_0209,39_0261,spatial,Ohio,Ohio,40.40510940551758,-83.07398,40.40724182128906,-83.07403,0.23715160662791862,0.020234652465931587,0.08532369969425907,validated,ok
39_0210,39_0903,spatial,Ohio,Ohio,40.39236831665039,-83.07397,40.391258239746094,-83.07412,0.12408689068773922,0.7220451769030547,5.818867512121477,failed_distance,ratio>2.0
39_0210,39_0902,spatial,Ohio,Ohio,40.39236831665039,-83.07397,40.39414978027344,-83.0742,0.19904505734326444,0.019140133505386712,0.0961598030157487,validated,ok
39_0210,39_0260,spatial,Ohio,Ohio,40.39236831665039,-83.07397,40.39455032348633,-83.07384,0.24287773920774294,,,failed_no_path,no_drive_path
39_0210,39_0212,spatial,Ohio,Ohio,40.39236831665039,-83.07397,40.3897590637207,-83.07376,0.290680277001792,0.7226363059924946,2.48601767359689,failed_distance,ratio>2.0
39_0210,39_0901,spatial,Ohio,Ohio,40.39236831665039,-83.07397,40.38685989379883,-83.07403,0.612529753431604,0.9055825219551632,1.4784302589086915,validated,ok
39_0112,39_0210,spatial,Ohio,Ohio,40.39825820922852,-83.07426,40.39236831665039,-83.07397,0.655386466815794,0.019140133505386712,0.029204346556588764,validated,ok
39_0206,39_0210,spatial,Ohio,Ohio,40.3989486694336,-83.07395,40.39236831665039,-83.07397,0.7317038052431851,,,failed_no_path,no_drive_path
39_0211,39_0265,spatial,Ohio,Ohio,40.41033935546875,-83.07406,40.41228866577149,-83.07409,0.21676829736034242,,,failed_no_path,no_drive_path
39_0211,39_0261,spatial,Ohio,Ohio,40.41033935546875,-83.07406,40.40724182128906,-83.07403,0.3444394517038251,,,failed_no_path,no_drive_path
39_0209,39_0211,spatial,Ohio,Ohio,40.40510940551758,-83.07398,40.41033935546875,-83.07406,0.5815833474980393,0.020234652465931587,0.03479235186664247,validated,ok
39_0212,39_0903,spatial,Ohio,Ohio,40.3897590637207,-83.07376,40.391258239746094,-83.07412,0.16946596568249936,0.03904872840392692,0.23042224582773232,validated,ok
39_0212,39_0901,spatial,Ohio,Ohio,40.3897590637207,-83.07376,40.38685989379883,-83.07403,0.3231830107457346,0.22139742572598717,0.6850527978408258,validated,ok
39_0212,39_0902,spatial,Ohio,Ohio,40.3897590637207,-83.07376,40.39414978027344,-83.0742,0.4896453813888362,0.7035256853282826,1.436806538096599,validated,ok
39_0212,39_0260,spatial,Ohio,Ohio,40.3897590637207,-83.07376,40.39455032348633,-83.07384,0.5328068558620451,0.6843855518228958,1.2844908887585667,validated,ok
39_0202,39_0212,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.3897590637207,-83.07376,0.7631702081262199,0.7226363059924946,0.9468874679565302,validated,ok
39_0212,39_0259,spatial,Ohio,Ohio,40.3897590637207,-83.07376,40.38203048706055,-83.07412,0.8599192557846321,0.7223858454489608,0.840062413522559,validated,ok
39_0259,39_0901,spatial,Ohio,Ohio,40.38203048706055,-83.07412,40.38685989379883,-83.07403,0.5370596293964998,1.7011743775092112,3.167570758243067,failed_distance,ratio>2.0
39_0259,39_0903,spatial,Ohio,Ohio,40.38203048706055,-83.07412,40.391258239746094,-83.07412,1.0260792829635146,1.518825680187151,1.4802225377755311,validated,ok
39_0210,39_0259,spatial,Ohio,Ohio,40.39236831665039,-83.07397,40.38203048706055,-83.07412,1.1495844039368486,1.406570941678137,1.2235473418578195,validated,ok
39_0259,39_0902,spatial,Ohio,Ohio,40.38203048706055,-83.07412,40.39414978027344,-83.0742,1.3476209528265348,2.183302637111506,1.6201162741883695,validated,ok
39_0259,39_0260,spatial,Ohio,Ohio,40.38203048706055,-83.07412,40.39455032348633,-83.07384,1.3923442576496161,2.1641625036061196,1.5543300385059884,validated,ok
39_0202,39_0259,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.38203048706055,-83.07412,1.6225862381865168,1.406570941678137,0.8668697592617269,validated,ok
39_0260,39_0902,spatial,Ohio,Ohio,40.39455032348633,-83.07384,40.39414978027344,-83.0742,0.05397340135489291,0.019140133505386712,0.3546215918380615,validated,ok
39_0260,39_0903,spatial,Ohio,Ohio,40.39455032348633,-83.07384,40.391258239746094,-83.07412,0.3668302307481557,0.7220451769030547,1.9683360758747523,validated,ok
39_0111,39_0260,spatial,Ohio,Ohio,40.40045166015625,-83.07422,40.39455032348633,-83.07384,0.6569872434434714,0.019140133505386712,0.029133188956710042,validated,ok
39_0104,39_0261,spatial,Ohio,Ohio,40.40264129638672,-83.0743,40.40724182128906,-83.07403,0.5120656259498233,1.9591866426505837,3.826046005366043,failed_distance,ratio>2.0
39_0262,39_0263,spatial,Ohio,Ohio,40.42028045654297,-83.07418,40.422828674316406,-83.07421,0.2833602687918547,,,failed_no_path,no_drive_path
39_0263,39_0264,spatial,Ohio,Ohio,40.422828674316406,-83.07421,40.42501831054688,-83.07415,0.2435294079536928,0.5026415103462449,2.063986910532885,failed_distance,ratio>2.0
39_0208,39_0263,spatial,Ohio,Ohio,40.41820907592773,-83.07416,40.422828674316406,-83.07421,0.5136933421724347,,,failed_no_path,no_drive_path
39_0264,39_A804,spatial,Ohio,Ohio,40.42501831054688,-83.07415,40.4281005859375,-83.07484,0.34767425357291465,1.6865378347619098,4.850913800576283,failed_distance,ratio>2.0
39_0109,39_0264,spatial,Ohio,Ohio,40.42061996459961,-83.07446,40.42501831054688,-83.07415,0.48977725757962326,0.5026415103462449,1.0262655167579526,validated,ok
39_0262,39_0264,spatial,Ohio,Ohio,40.42028045654297,-83.07418,40.42501831054688,-83.07415,0.526831449164423,0.5026415103462449,0.9540841025027181,validated,ok
39_0264,39_A803,spatial,Ohio,Ohio,40.42501831054688,-83.07415,40.43006896972656,-83.07484,0.5646364279488907,1.4554444724873379,2.577666619517295,failed_distance,ratio>2.0
