scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0010,4,10_0108;10_0111;10_0112;10_0159,0.0,9.502604205624543e-06,0.0,0.0,6.441728e+06,5.418104e+08,0.0001686213,0.00029149977,3.2661483e-05,0.011282693,-3.784224e+07,6.397704e+08,val
scenario_0011,2,4_0264;8_0216,0.0,3.8248187445133475e-05,0.0,0.0,1.8698637e+08,1.3260035e+08,7.528532e-05,4.7479873e-05,0.005614328,0.004320295,2.0261536e+08,1.2313222e+08,train
scenario_0012,5,20_0203;20_0204;20_0205;20_0206;20_0210,0.0,4.489596023549147e-05,0.0,0.0,4.2854733e+08,5.5036506e+08,0.00019226846,5.0307426e-05,0.011514001,0.014127579,4.4067885e+08,5.9634285e+08,train
scenario_0013,4,30_0119;30_0120;30_0121;30_0122,0.0,8.033337270729746e-06,0.0,0.0,1.3346362e+08,3.082332e+08,0.0002150553,-6.0150283e-05,0.0022133244,0.006896807,9.954262e+07,3.1402944e+08,train
scenario_0014,5,49_E441;49_E449;49_E450;49_E459;49_E461,0.0,0.001326093312776,0.0,0.0,-1.9053789e+08,8.979707e+08,0.001405115,0.0011420301,-0.0030136164,0.016950298,-2.6352118e+08,1.1736947e+09,train
scenario_0015,1,56_7773,0.0,1.4524016900496761e-05,0.0,0.0,6.913203e+07,5.2702387e+08,0.0004200813,0.00031212828,0.0015117303,0.011028435,9.19264e+06,7.024733e+08,test
scenario_0016,2,39_0103;39_0108,0.0,1.0819226205383004e-05,0.0,0.0,2.7073987e+08,1.8386267e+08,4.6077068e-05,-7.561338e-05,0.0063674487,0.005765689,2.7872413e+08,1.5846717e+08,val
scenario_0017,3,51_0119;51_0121;51_0122,0.0,1.3870199846666154e-05,0.0,0.0,1.7528944e+08,2.6283288e+08,0.00013274146,0.000109710614,0.003943711,0.0055675516,1.7644422e+08,2.8311974e+08,train
scenario_0018,2,5_0113;5_0114,0.0,1.0229189908672609e-05,0.0,0.0,2.564146e+08,3.4663923e+08,5.488028e-05,8.074334e-05,0.00570875,0.008731347,2.6713696e+08,3.8478742e+08,train
scenario_0019,3,39_0204;39_0207;39_0208,572.4913190122884,2.291170474699733e-05,0.0,572.5044357643599,6.568929e+08,3.4799517e+08,5.9085432e-05,2.852903e-05,0.016375668,0.009357021,7.5273075e+08,3.6331686e+08,train
scenario_0020,1,20_0159,0.0,6.3705993488261115e-06,0.0,0.0,1.3932224e+08,1.9502742e+08,7.4034324e-05,0.00017516286,0.002718382,0.0040801927,1.1447523e+08,2.2864632e+08,train
scenario_0021,3,37_0208;37_0211;37_0260,0.0,2.581428344095027e-05,0.0,0.0,2.723208e+08,3.616144e+08,0.00011175842,0.00015180313,0.006648531,0.009032903,2.8459677e+08,3.9416538e+08,train
scenario_0022,2,49_7082;49_C441,305608614.31429857,0.0021888642194823893,0.007883968168509255,308686958.6626129,2.3595747e+08,8.45483e+08,0.0010427999,0.0020440028,0.0032864423,0.021497259,1.7919594e+08,9.4145574e+08,train
scenario_0023,2,12_0105;4_0266,0.0,3.819655697989699e-05,0.0,0.0,6.391293e+07,-2.0615555e+08,0.00012984237,7.690431e-05,0.0020707762,-0.0040474404,6.023165e+07,-2.9208643e+08,test
scenario_0024,5,19_0215;39_0207;41_AA02;5_0215;6_0210,0.0,0.0004452492619930748,0.0,0.0,3.9074163e+08,7.6720794e+08,0.00085393287,0.0005143544,0.008219597,0.020270597,3.8589466e+08,8.610916e+08,train
scenario_0025,3,26_0124;32_0102;49_D431,2717967630.9192114,0.0006292831814304067,0.05181215011324276,2860501749.1331415,3.9113696e+08,8.2372006e+08,0.00059792,0.00070643454,0.0076958826,0.018320955,4.649273e+08,1.0125674e+09,train
scenario_0026,2,22_0113;22_0118,0.0,4.2351359088588225e-06,0.0,0.0,2.240272e+08,3.3118736e+08,8.060498e-05,4.7072244e-05,0.005087583,0.008291902,2.3432485e+08,3.6522323e+08,train
scenario_0027,5,37_0208;49_C454;4_0220;4_0222;51_5010,0.0,0.002120499586521274,0.0,0.0,8.296148e+08,3.65785e+08,0.0018700544,0.0022664266,0.016429754,0.012837634,9.981372e+08,3.6787578e+08,train
scenario_0028,2,4_0119;4_0124,0.0,1.473778663219072e-06,0.0,0.0,1.1430694e+08,9.584608e+07,0.00010258495,0.000117238495,0.002209491,0.0027098516,1.048809e+08,8.210611e+07,val
scenario_0029,5,35_0103;35_0504;35_0802;35_0901;35_0902,0.0,2.5949559809723688e-05,0.0,0.0,4.4703616e+07,1.7315149e+08,0.00010829064,-0.0001742047,0.0017604865,0.0017573703,-4.183744e+06,2.345184e+08,test
scenario_0030,2,12_0107;30_0123,0.0,9.97544269498718e-06,0.0,0.0,2.3018125e+08,3.0489494e+08,6.657408e-05,0.00018003932,0.005064309,0.0070945597,2.4511469e+08,3.455379e+08,test
scenario_0031,2,5_0804;5_0810,0.0,2.033928991895806e-08,0.0,0.0,1.0137843e+08,6.800125e+07,6.2644074e-05,8.397456e-05,0.0019980576,0.001652874,8.625318e+07,3.999008e+07,train
scenario_0032,4,49_7085;49_E440;49_E454;49_E462,859815754.0147918,0.0014666197567274608,0.022568079811832967,880481167.3468527,-3.8830336e+07,3.9509622e+08,0.0010320871,0.0014733601,-0.00019844808,0.009597223,-7.3892e+07,4.854138e+08,test
scenario_0033,1,37_0209,0.0,6.652726936673403e-06,0.0,0.0,7.306054e+07,-4.369507e+07,2.8262264e-05,3.1977776e-05,0.00144991,-0.0011035688,4.28416e+07,-8.396246e+07,train
scenario_0034,4,4_A390;4_A901;4_A902;4_A903,46587792.37971389,0.000724586215393952,0.0,46621549.25187787,3.7779027e+08,-7.608639e+08,0.0015679629,0.0011471005,0.0111222295,-0.01790398,5.785221e+08,-1.0829023e+09,train
scenario_0035,1,49_C453,0.0,0.00043331575764682384,0.0,0.0,1.2748234e+08,2.0030862e+08,0.00035180623,0.00039127382,0.0024311328,0.0043075387,9.21359e+07,2.2343064e+08,train
scenario_0036,6,40_0116;48_0119;49_7083;49_7085;4_0264;5_0224,1700416727.077385,0.0025733036057463687,0.05291155766951011,1794764113.2893991,2.07355e+09,7.063922e+08,0.00080471917,0.0026071093,0.0510031,0.023085948,2.4651727e+09,7.073133e+08,val
scenario_0037,4,16_1001;16_1005;16_9032;16_9034,0.0,0.0007264348441583524,0.0,0.0,1.372223e+08,2.42975e+09,0.0016064248,0.0008180779,0.0041423137,0.06156233,2.1010173e+08,2.9907507e+09,train
scenario_0038,5,4_0263;4_0506;4_0606;4_0607;4_0659,0.0,6.649358036781017e-05,0.0,0.0,-1.8097584e+08,-1.3620554e+08,3.3515971e-06,-0.00010600593,-0.0029680794,-0.0068614883,-2.300166e+08,-9.176016e+07,train
scenario_0039,1,8_A452,0.0,0.007647262655193776,0.0,0.0,1.2668502e+08,7.072934e+07,0.00062806497,0.0010146032,0.002508502,0.0015118076,1.2755536e+08,7.96056e+07,val
scenario_0040,5,10_0159;38_0213;39_0264;6_0209;8_0217,0.0,4.950221120603171e-05,0.0,0.0,1.7033824e+08,6.251652e+08,0.00022249395,9.930931e-05,0.0046192543,0.015119368,1.2490576e+08,6.7726566e+08,train
scenario_0041,2,39_A803;39_A804,4.68968838104787,4.475475642751192e-06,0.0,4.6897093696339915,1.7159795e+08,-2.3990154e+08,0.00069933094,0.0005711006,0.0038020369,-0.0055676093,1.922263e+08,-2.9124592e+08,val
scenario_0042,1,55_0220,0.0,3.979191780967284e-06,0.0,0.0,1.1623245e+08,5.245331e+07,5.4975855e-05,2.319226e-06,0.0024412144,0.0016909642,8.681152e+07,2.6915264e+07,val
scenario_0043,3,26_0117;26_0216;26_0608,0.0,1.4588122278835769e-05,0.0,0.0,1.2495194e+08,1.1954045e+08,8.426333e-05,-3.751379e-05,0.0030471785,0.0026792851,1.1101587e+08,1.235896e+08,test
scenario_0044,2,32_AA59;32_AA61,6668780044.065169,0.002835831630331409,0.1340317499999558,7581519841.120688,6.606122e+09,4.6120003e+09,0.0030938147,0.0033505263,0.138051,0.09222152,8.358741e+09,5.967156e+09,test
scenario_0045,5,41_AA01;41_AA02;41_AA03;41_AA59;41_AA60,0.0,0.0018868082992129498,0.0,0.0,1.9389226e+08,6.6756954e+08,0.003327828,0.0022256481,0.00026457943,0.009365725,9.656906e+07,9.027929e+08,train
scenario_0046,5,29_AA66;4_0214;4_0265;55_0216;6_0205,0.0,0.0009978275863372632,0.0,0.0,3.9609325e+08,5.431739e+08,0.00062716263,0.00095684355,0.009840839,0.014120193,4.4312362e+08,5.963818e+08,train
scenario_0047,5,49_D410;49_D443;49_D448;49_D452;49_D459,0.0,0.0021548310058827624,0.0,0.0,2.2921024e+07,7.1003565e+08,0.0020805683,0.0021009145,0.0007686075,0.016892381,-5.092675e+07,8.58235e+08,train
scenario_0048,5,48_0901;49_C451;4_0220;8_0216;8_0812,3640730029.68808,0.0004870997247893305,0.1314865736372482,4121210545.425496,5.5539866e+08,1.1112224e+09,0.000681762,0.0006840563,0.012896972,0.02701981,5.82485e+08,1.3381897e+09,train
scenario_0049,5,1_0102;20_0204;26_0215;30_0901;53_0206,234483636.89987507,3.212145529252197e-05,0.007573309771384454,236266986.07409814,1.905117e+09,9.6265664e+08,0.00030191836,-5.6020566e-05,0.04785531,0.025825337,2.2634158e+09,1.0799636e+09,test
scenario_0050,1,27_3009,0.0,0.0026022815745625483,0.0,0.0,1.335295e+08,4.153997e+07,0.0019573672,0.002640556,0.0026612603,0.0020475173,2.5461728e+07,-1.9117472e+07,train
scenario_0051,4,49_C430;49_C444;49_C447;49_C449,0.0,0.0019499209094110403,0.0,0.0,1.2738826e+08,1.1562915e+09,0.0015636467,0.0015700818,0.0022699647,0.024190135,4.527379e+07,1.3931252e+09,test
scenario_0052,3,39_0262;4_0267;51_0116,0.0,4.3090886324814726e-05,0.0,0.0,1.1718019e+08,-4.361133e+07,0.000185407,0.00010888552,0.0032793018,-0.00013079215,1.0092992e+08,-1.0148189e+08,train
scenario_0053,5,32_0102;32_0208;32_0210;32_0211;32_0259,20845611872.75994,9.045082077763222e-05,0.397539745114306,29134456606.112183,2.2601935e+09,1.1266515e+09,0.0003470736,9.812246e-05,0.056131292,0.02894019,2.733399e+09,1.2945819e+09,train
scenario_0054,4,48_0117;48_0123;48_0124;48_0165,2648525073.6028876,3.238664920957035e-05,0.09103043357303145,2889707236.234485,6.192537e+08,5.307795e+08,0.00010442076,0.00013077125,0.015986769,0.013824922,6.8862675e+08,5.860276e+08,train
scenario_0055,1,49_E459,0.0,0.00026339247473039507,0.0,0.0,-1.498848e+06,1.6098155e+08,0.00028015085,0.0002763382,0.00034492835,0.00288773,1.093008e+07,1.9772096e+08,train
scenario_0056,6,19_0216;38_0221;38_0223;39_0212;6_0204;8_A451,0.0,0.0005083913223581371,0.0,0.0,9.943606e+08,5.928616e+08,0.0010401007,0.00082734204,0.022102086,0.015370728,1.1169162e+09,6.555703e+08,test
scenario_0057,2,55_C903;55_C960,0.0,0.0008995576767036884,0.0,0.0,1.2057078e+08,4.1077683e+08,0.0010800278,0.0011800133,0.0025393455,0.009059796,1.8147715e+08,4.7087773e+08,train
scenario_0058,1,24_1632,0.0,0.0,0.0,0.0,1.0921478e+08,1.2413868e+09,0.00040695554,0.00064025016,0.0025566309,0.026746653,9.836294e+07,1.6256234e+09,test
scenario_0059,5,4_0213;4_0217;4_0263;4_0266;4_0267,0.0,0.00015426575931221098,0.0,0.0,7.852083e+07,-1.5812016e+08,0.00024424668,-1.8845312e-06,0.005585535,0.001632018,1.1201702e+08,-3.0013392e+08,test
scenario_0060,5,39_0105;39_0160;39_0201;39_0261;39_0809,14.289225793877902,2.737912379269236e-05,0.0,14.289617020359813,2.0513522e+08,7.495927e+08,0.00024340738,0.00014686491,0.005553906,0.019099008,2.1249763e+08,8.4620346e+08,train
scenario_0061,4,37_0210;38_0264;39_0112;6_0207,0.0,4.948135427029765e-05,0.0,0.0,1.5599645e+08,1.1416736e+08,0.00013737532,0.0001394453,0.004794076,0.0053761,1.637826e+08,6.784541e+07,train
scenario_0062,4,27_1017;27_3005;27_3007;27_4055,0.0,0.007394716975100524,0.0,0.0,2.17384e+07,-7.48356e+08,0.006200457,0.0073205126,0.0028295498,-0.013942192,-3.376336e+07,-1.0735648e+09,train
scenario_0063,3,36_0801;36_0802;36_0859,0.0,2.5696048266965477e-07,0.0,0.0,1.3551348e+09,7.881252e+08,0.000105785206,-0.0002444135,0.03645799,0.0235799,1.6289036e+09,8.5029184e+08,test
scenario_0064,4,19_0108;26_0218;49_D410;55_0117,0.0,0.0005207002973318664,0.0,0.0,3.269906e+08,6.547595e+08,0.000684839,0.0005367044,0.0070204763,0.014694409,3.3820566e+08,7.771086e+08,train
scenario_0065,1,51_5010,0.0,0.0016178443577976598,0.0,0.0,3.1915427e+08,-4.1962698e+08,0.00090204773,0.0019952073,0.0054557095,-0.0071224337,3.7660832e+08,-5.490079e+08,test
scenario_0066,5,4_0121;4_0216;4_0265;4_0505;4_0661,0.0,7.694602541685747e-05,0.0,0.0,-1.3354429e+08,-1.3633622e+08,8.8294444e-05,3.5280595e-05,-0.0020292755,-0.0045003006,-1.7335434e+08,-1.56359e+08,val
scenario_0067,2,49_0803;49_0804,13967430.743775941,4.195265510542612e-07,0.0,13967436.603483988,2.6715651e+08,3.7279462e+08,6.927195e-05,-5.116861e-05,0.0067718355,0.010244858,3.0225914e+08,3.990662e+08,test
scenario_0068,2,4_BA02;4_BA59,0.0,0.022350467976553823,0.0,0.0,-2.177072e+07,1.1350701e+08,0.0074000014,0.008020362,0.0032013152,0.004838017,-2.374303e+08,1.1160454e+08,val
scenario_0069,4,4_0216;4_0219;5_0217;6_0201,0.0,0.00010556465002908855,0.0,0.0,3.4473424e+08,5.170588e+08,8.939649e-06,-9.998295e-05,0.011153222,0.016580703,4.040352e+08,5.2794093e+08,train
scenario_0070,5,20_0208;26_0220;40_0160;4_0267;8_A415,0.0,0.000497776708262565,0.0,0.0,7.433414e+08,4.1382374e+08,0.001081802,0.0010402489,0.01583319,0.011201983,7.71201e+08,4.58312e+08,test
scenario_0071,3,32_AA60;4_0224;8_0213,3334460150.2252274,0.0014561630246481272,0.0670158749999779,3562777432.423049,2.0776148e+09,2.3031314e+09,0.0013580027,0.0015463994,0.04379881,0.048777547,2.4991974e+09,2.9163955e+09,train
scenario_0072,5,53_0201;53_0202;53_0206;53_0207;53_0211,29906909.043767862,2.9630746375963746e-05,0.0,29907795.20780463,6.764269e+08,5.45957e+08,0.00024052209,-7.186958e-05,0.017121464,0.013896227,7.505598e+08,5.8247885e+08,val
scenario_0073,2,4_0163;55_0265,0.0,4.717438198076351e-06,0.0,0.0,1.1306547e+08,-1.6428874e+08,6.809592e-05,-7.1495306e-06,0.002531283,-0.0010402808,1.0670848e+08,-2.7136266e+08,train
scenario_0074,3,6_0212;6_0507;6_0571,820195687.1001132,4.622637293638654e-05,0.0,820233601.7718259,6.210208e+06,1.0253181e+08,4.2811735e-06,0.00010518904,0.0008277744,2.470985e-05,-8.593376e+06,1.8032909e+08,train
scenario_0075,4,53_0204;53_0207;53_0208;53_0259,0.0,2.3709785231917913e-05,0.0,0.0,7.7889715e+08,6.353842e+08,0.00011526182,0.00019398122,0.019546065,0.015399635,8.8876634e+08,7.285654e+08,train
scenario_0076,2,39_0210;49_7082,305608614.31429857,0.0017602139340260337,0.007883968168509255,308555959.4428491,4.1594554e+08,4.311512e+08,0.0006976173,0.0016836838,0.008165647,0.012477906,4.1138333e+08,4.133842e+08,test
scenario_0077,4,27_3012;32_0111;4_0218;8_A444,0.028221014621219783,0.0030851766660742186,0.0,0.02830808143702211,2.9965856e+08,2.8367853e+08,0.0029012319,0.0036779863,0.0062732534,0.009271266,2.5922443e+08,2.822169e+08,train
scenario_0078,4,37_0259;38_0221;4_0115;55_6354,0.0,0.000881740222173466,0.0,0.0,2.9667117e+08,-3.4789603e+08,0.00081669004,0.0009687042,0.0061371652,-0.0041907514,2.952934e+08,-5.333578e+08,test
scenario_0079,4,4_0214;4_0218;4_0222;4_0261,0.0,0.0001153072890879292,0.0,0.0,2.5905048e+08,2.6378534e+08,0.00023244054,-0.00011464849,0.010214149,0.010507537,3.189691e+08,2.2662226e+08,train
scenario_0080,1,49_D444,0.0,0.00040042528928219134,0.0,0.0,1.0200029e+08,4.3741664e+07,0.0003904716,0.00043038774,0.002230836,0.0008620564,1.3399651e+08,4.416109e+07,train
scenario_0081,6,39_0102;49_C449;49_C453;4_BA01;51_0115;5_0809,0.0,0.004525175494698219,0.0,0.0,6.427756e+08,8.952491e+08,0.0039719315,0.0047420124,0.012789314,0.021210829,8.0472474e+08,1.04819174e+09,test
scenario_0082,4,1_0106;39_0263;55_C959;6_0212,235182809.50605902,0.0004890892005745551,0.007593063531356927,237083592.89241174,1.4232646e+08,3.7253955e+08,0.00054982945,0.00076431653,0.00385676,0.0075805513,1.5859366e+08,4.351803e+08,train
scenario_0083,3,20_0212;49_C452;53_0201,0.0,0.0004493486282716175,0.0,0.0,2.8657504e+08,5.695535e+08,0.00053333206,0.00040020136,0.0061296257,0.012433152,3.064645e+08,6.7315616e+08,train
scenario_0084,3,32_0102;32_0105;32_0108,5435848430.989127,1.2826752795791485e-05,0.10362430022648554,5999204145.071675,7.759369e+08,3.8869085e+08,0.00010259327,-1.9328552e-05,0.01837368,0.009937057,8.96704e+08,4.1312976e+08,train
scenario_0085,4,48_0124;48_0160;48_0165;48_0802,994591850.0158614,2.522479786448706e-05,0.03034347785767714,1024796314.1726183,1.2295135e+09,5.1917312e+08,9.871507e-05,1.1848635e-05,0.031391222,0.014664612,1.4613213e+09,5.527009e+08,train
scenario_0086,1,19_0214,0.0,1.121676701310026e-05,0.0,0.0,1.374641e+08,6.4153696e+07,5.6417368e-05,-2.2614491e-05,0.003377317,0.0025189077,1.2042368e+08,3.46344e+07,train
scenario_0087,4,48_3579;48_F310;48_F320;48_F350,0.0,0.0007553591576855423,0.0,0.0,-2.3619008e+07,1.2775043e+09,0.0012368086,0.0016536205,-0.0011162767,0.025722709,-2.015814e+08,1.6321068e+09,train
scenario_0088,3,39_0107;39_0259;39_0263,109558500.85512358,1.9573920969739866e-05,0.0,109560645.34456089,7.217229e+08,6.206304e+08,6.431906e-05,0.00014973944,0.017942183,0.01556001,8.399982e+08,7.1773165e+08,val
scenario_0089,4,20_0102;29_AA64;55_0224;6_0210,0.0,0.0009378263418320376,0.0,0.0,1.1271489e+09,7.731748e+08,0.00066292647,0.0011370839,0.027106427,0.020389836,1.3033568e+09,8.861394e+08,train
scenario_0090,3,26_0215;26_0221;26_0223,0.0,2.5628249250564394e-05,0.0,0.0,1.1074128e+08,3.632407e+08,0.0001577686,0.00017441239,0.00294895,0.008589654,9.328768e+07,4.067079e+08,train
scenario_0091,2,22_0121;22_0122,0.0,4.234860289331621e-06,0.0,0.0,1.3882966e+08,1.746112e+08,0.00010242639,3.63515e-05,0.0026148232,0.004306083,1.2298742e+08,1.7100003e+08,train
scenario_0092,2,4_0221;4_0902,0.0,3.1396473889055976e-05,0.0,0.0,2.0849186e+08,-2.350906e+08,5.9860817e-05,4.1035237e-05,0.0062307576,2.6876107e-05,2.4578587e+08,-3.7591914e+08,train
scenario_0093,1,39_5003,0.0,0.0006231044187557933,0.0,0.0,1.2894413e+08,1.2466491e+09,0.0011381793,0.0013302823,0.0020854203,0.026360858,5.401469e+07,1.6443663e+09,val
scenario_0094,2,37_0203;37_0206,0.0,1.5257491456144301e-05,0.0,0.0,3.273695e+08,1.680722e+08,2.5966205e-05,-5.385722e-05,0.0081692,0.0045367745,3.685299e+08,1.5801126e+08,train
scenario_0095,1,12_AA01,0.0,7.248461228126502e-05,0.0,0.0,-2.8901376e+07,1.0513362e+09,0.00013606955,-4.545215e-05,-0.00043042284,0.021560516,5.561571e+07,1.3363855e+09,train
scenario_0096,5,26_0214;26_0217;32_0208;41_7081;49_C458,0.8106589111712691,0.002373743889328317,0.0,0.8125832078079914,6.485255e+08,1.061503e+09,0.002176355,0.0026620445,0.011924761,0.025567867,7.635168e+08,1.2495538e+09,train
scenario_0097,3,8_3032;8_7776;8_7783,0.0,0.0037692913700753117,0.0,0.0,7.6199277e+08,2.5485416e+08,0.0032388957,0.0037791857,0.011425469,0.0068330243,9.736958e+08,2.2965043e+08,train
scenario_0098,4,39_0208;40_0124;5_0222;8_0213,0.045694464327809096,3.8524755561542e-05,0.0,0.04569622469587785,4.511025e+08,4.0382483e+08,0.00012848136,1.918315e-05,0.011677457,0.011004634,4.8531494e+08,4.1460406e+08,train
scenario_0099,3,37_0901;37_0902;37_0903,0.0,6.6257648677625625e-06,0.0,0.0,-2.0476304e+08,4.363411e+07,0.00042528723,0.0003223056,-2.570264e-05,-0.0012264363,2.3932576e+08,-1.0766026e+08,test
scenario_0100,1,32_AA03,3334477620.7298384,0.0014179158151658156,0.0670158749999779,3562668564.7046423,2.365871e+09,2.10584e+09,0.0015818193,0.001516625,0.048015606,0.041302342,2.9599987e+09,2.7082314e+09,train
scenario_0101,5,49_E430;49_E441;49_E456;49_E461;49_E462,0.0,0.0013303075923717378,0.0,0.0,-1.7984797e+08,6.689529e+08,0.0013478899,0.0011052826,-0.0028717928,0.0121602435,-2.6568688e+08,8.7967296e+08,test
scenario_0102,6,20_0212;32_0202;39_0810;5_0216;8_0216;8_A430,2894306837.507997,0.0004955416145462355,0.053114746896852215,3049471462.107314,1.3334304e+09,1.0651626e+09,0.00085163006,0.00094980985,0.03147752,0.026590955,1.5623434e+09,1.2328918e+09,train
scenario_0103,5,6_0202;6_0506;6_0608;6_0659;6_0812,0.0,6.600846118287595e-05,0.0,0.0,-2.5486256e+08,1.1263452e+09,2.5443092e-05,-0.0002479339,-0.0038622199,0.021249447,-2.6789136e+08,1.3727572e+09,train
scenario_0104,3,46_0803;46_0804;46_0859,0.0,7.115457001383163e-07,0.0,0.0,1.3787839e+09,7.760856e+08,0.00010379049,-0.00024855114,0.03699936,0.023310756,1.6545801e+09,8.347731e+08,train
scenario_0105,3,32_AA01;32_AA02;32_AA03,10003307123.84462,0.004253747445497114,0.20104762499993367,12056999805.363075,1.0197495e+10,6.3650816e+09,0.004878826,0.004646076,0.21250996,0.12555121,1.293215e+10,8.25228e+09,val
scenario_0106,1,39_0104,0.0,7.865887225566581e-06,0.0,0.0,1.434424e+08,4.2648096e+07,5.798001e-05,-4.6980567e-05,0.003318428,0.0016996805,1.2016666e+08,1.1651936e+07,train
scenario_0107,1,48_3689,0.0,0.00011331970585515272,0.0,0.0,7.790349e+07,9.6588595e+08,0.00014457648,1.1640601e-05,0.0017609065,0.02206007,1.671882e+08,1.2281563e+09,test
scenario_0108,1,1_0104,235180849.5420129,3.6338490201348606e-06,0.007593165436873717,236967471.25186956,5.4049984e+07,-7.026253e+07,4.3418724e-05,-2.0959065e-05,0.00094745774,-0.0016278662,2.2673632e+07,-1.2179114e+08,train
scenario_0109,5,32_0202;4_AA03;4_BA60;5_0215;5_0216,2784748336.6528735,0.007282831021010128,0.053114746896852215,2952940391.2975035,1.532161e+08,9.169133e+08,0.007736887,0.0077426233,0.0055284197,0.021403026,1.0946352e+08,1.1077574e+09,val
scenario_0110,3,26_0213;26_0217;26_0224,0.0,3.338765449423242e-05,0.0,0.0,4.5897322e+08,3.7724595e+08,6.879697e-05,1.873885e-05,0.011856637,0.0097461445,5.244968e+08,4.003425e+08,train
scenario_0111,2,19_0213;19_0220,0.0,2.24334390831471e-05,0.0,0.0,3.564005e+08,2.6274766e+08,8.52393e-06,-4.5472523e-05,0.009616809,0.007827898,4.2350266e+08,2.5996653e+08,test
scenario_0112,5,30_0117;39_0203;49_E440;4_0215;55_0213,0.045694464327809096,0.00031341302962784034,0.0,0.045708785568311296,6.2933843e+08,6.428246e+08,0.00047280727,0.00013549154,0.01536705,0.01677772,7.4514925e+08,7.1469574e+08,train
scenario_0113,5,8_A413;8_A415;8_A430;8_A445;8_A452,0.0,0.007647262655193776,0.0,0.0,2.7377792e+07,5.0173472e+08,0.0040560337,0.004403616,0.0013072928,0.011061668,-8.300662e+07,6.1464576e+08,train
scenario_0114,1,51_0119,0.0,4.62347647389727e-06,0.0,0.0,6.4788896e+07,-5.8997984e+07,4.263065e-05,-1.3101497e-05,0.0012071654,-0.0014084261,3.251776e+07,-1.0486218e+08,train
scenario_0115,3,32_0101;32_0204;32_0210,2374363591.640758,1.0584790642642616e-05,0.045292976855523144,2481930718.985067,9.57824e+08,4.796874e+08,8.6691696e-05,-7.160334e-05,0.023523211,0.013298662,1.1128471e+09,5.0856928e+08,test
scenario_0116,3,37_0205;37_0206;37_0259,0.0,2.19102028284901e-05,0.0,0.0,7.0388096e+08,6.748195e+08,6.669288e-05,0.00016462011,0.017553966,0.015994694,8.298185e+08,7.8976934e+08,val
