scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0033,3,16_1005;16_9032;16_9034,0.0,0.0,0.0,0.0,-3.473828e+06,1.326682e+06,-0.0004542134,-0.0043318365,0.0014564777,0.005264896,-1.201828e+06,1.381806e+06,train
scenario_0034,3,10_0103;10_0201;10_0209,0.0,0.0,0.0,0.0,1.1457584e+07,2.6996012e+07,5.516791e-05,6.0777573e-05,0.0044499934,0.011573677,1.0902016e+07,2.9383124e+07,train
scenario_0035,3,39_0111;39_0259;39_0901,0.0,0.0,0.0,0.0,2.2887918e+07,2.567063e+07,0.00017814894,0.00038624907,0.008985873,0.011188447,2.220592e+07,2.8006128e+07,train
scenario_0036,4,10_0108;4_0221;4_0222;4_BA59,0.0,0.0,0.0,0.0,2.2864174e+07,7.530209e+07,5.3883326e-05,0.00043476734,0.009381307,0.031234281,2.175336e+07,8.323904e+07,val
scenario_0037,4,10_0106;37_0207;4_0220;8_0215,0.0,0.0,0.0,0.0,3.321803e+07,4.0691416e+07,-3.3338147e-06,-7.8143e-05,0.013694622,0.018541295,3.2417924e+07,4.4408508e+07,train
scenario_0038,4,26_0217;27_3005;27_3007;4_BA02,0.0,0.0,0.0,0.0,1.2671788e+07,8.022372e+06,0.00020369756,0.0001721713,0.004209463,0.0060233567,1.3527402e+07,8.215568e+06,train
scenario_0039,5,12_0110;19_0220;26_0259;5_0217;6_0202,40.17164579548778,0.0,0.0,40.17164579548778,4.162557e+07,6.277087e+07,1.5464742e-05,0.0002191639,0.017684024,0.028095344,4.2139636e+07,6.970416e+07,val
scenario_0040,3,4_0113;4_0163;4_0560,0.0,0.0,0.0,0.0,5.037276e+06,-1.0331234e+07,-1.5770522e-05,-0.00025835546,0.0024605338,-0.003995843,5.64532e+06,-1.2540312e+07,train
scenario_0041,3,6_0205;6_0509;6_0606,0.0,0.0,0.0,0.0,5.35104e+06,-3.2183694e+07,2.0718624e-05,-0.00024774624,0.0036991872,-0.0109722335,6.47444e+06,-3.6481572e+07,val
scenario_0042,4,27_1017;27_3005;27_3007;27_4055,0.0,0.0,0.0,0.0,1.766975e+07,1.1720743e+08,0.00023689406,0.00021880347,0.0056246547,0.03429997,1.6731267e+07,1.3224322e+08,val
scenario_0043,3,36_0801;36_0802;36_0859,0.0,0.0,0.0,0.0,3.417669e+07,8.058913e+07,0.00072097126,0.0009526469,0.014225999,0.031868607,3.2987646e+07,8.966974e+07,test
scenario_0044,4,19_0108;26_0218;49_D410;55_0117,0.0,0.0,0.0,0.0,1.6872684e+07,1.8756158e+07,0.00017909364,4.525813e-05,0.0063546603,0.0074893106,1.8980836e+07,1.990002e+07,test
scenario_0045,1,51_5010,0.0,0.0,0.0,0.0,2.7313718e+07,1.645498e+06,7.464987e-05,0.00045073562,0.008780407,0.0005355701,3.0270672e+07,1.859278e+06,train
scenario_0046,5,4_0121;4_0216;4_0265;4_0505;4_0661,0.0,0.0,0.0,0.0,-7.291794e+06,-1.725835e+07,-4.3682987e-05,-0.00046485022,0.00033903308,-0.0047227945,-8.558776e+06,-2.0643744e+07,train
scenario_0047,2,49_0803;49_0804,0.0,0.0,0.0,0.0,4.495054e+06,4.543564e+06,0.000102837046,0.00041149475,0.0021288972,0.002882516,4.660224e+06,3.532048e+06,train
scenario_0048,2,4_BA02;4_BA03,0.0,0.0,0.0,0.0,2.381054e+06,-5.390469e+07,2.3396162e-05,0.00080677227,0.0013234979,-0.015381195,1.308836e+06,-6.1167108e+07,train
scenario_0049,5,12_0101;31_0123;38_0214;4_AA60;8_A455,0.0,0.0,0.0,0.0,6.78788e+06,2.3922954e+07,0.00016469853,0.0001278517,0.003336873,0.008769866,6.99273e+06,2.5193366e+07,test
scenario_0050,5,32_AA60;49_D461;4_0215;4_0223;8_A441,0.0,0.0,0.0,0.0,-1.783006e+06,5.4207292e+07,0.00054454623,0.00045800267,0.0022766097,0.024043072,1.146826e+06,6.061223e+07,train
scenario_0051,3,32_AA60;4_0224;8_0213,0.0,0.0,0.0,0.0,3.382632e+07,4.735455e+07,0.00013057957,0.00028510677,0.012190283,0.018636025,3.5741924e+07,5.218097e+07,test
scenario_0052,5,26_0124;48_0903;53_0205;53_0211;53_0212,270106346.6088387,0.00011584988781343508,0.12702556965867984,304448050.9452036,1.9415452e+07,3.617573e+07,-5.091133e-06,-0.00014719783,0.008712136,0.016649667,1.9570912e+07,4.048121e+07,train
scenario_0053,5,12_0103;35_0112;39_0101;51_0118;53_0211,0.0,0.0,0.0,0.0,2.9071066e+07,4.5519696e+07,5.5800585e-05,0.00012178315,0.012683754,0.019902378,2.949065e+07,4.993207e+07,train
scenario_0054,4,39_0208;49_0804;6_0201;6_0210,0.0,0.0,0.0,0.0,9.580909e+07,6.681595e+07,0.00035920998,0.00050848525,0.039915256,0.028375607,1.103375e+08,7.521899e+07,train
scenario_0055,3,51_0120;51_0122;51_0123,0.0,0.0,0.0,0.0,4.627996e+06,-2.2002578e+07,-5.8829144e-05,-6.2082574e-05,0.0025709812,-0.006942354,3.593902e+06,-2.5901224e+07,train
scenario_0056,1,49_C450,43429490.91773948,0.0,0.012809961469232026,43985821.02302409,1.0974343e+07,2.6324958e+07,6.587387e-05,-0.00021524052,0.0037262617,0.0075529674,1.5178936e+07,2.8698556e+07,test
scenario_0057,3,35_0103;51_0114;53_0204,0.0,0.0,0.0,0.0,1.3490534e+07,2.879559e+07,0.00012331239,0.00018612274,0.005237117,0.012178045,1.3008236e+07,3.0996674e+07,train
scenario_0058,3,48_0113;48_0116;48_0801,125194899.94281018,0.0001945510797058958,0.05862719916388181,132559083.07901712,2.8662504e+07,3.647955e+07,0.00017971854,-4.7470356e-05,0.011521076,0.016759016,2.785126e+07,4.002744e+07,test
scenario_0059,2,6_0204;6_0211,0.0,0.0,0.0,0.0,2.3234032e+07,2.8860654e+07,0.00012418735,0.00019965568,0.009825064,0.011241459,2.3982908e+07,3.1297632e+07,test
scenario_0060,1,22_3056,0.0,0.0,0.0,0.0,2.314596e+07,1.1107484e+07,0.0006719214,0.001114459,0.008613275,0.0043478454,2.4975056e+07,1.1717836e+07,train
scenario_0061,5,4_0217;4_0264;4_0265;4_0606;4_0903,0.0,0.0,0.0,0.0,-5.359674e+06,9.373044e+06,0.00012337069,0.0001810602,0.00092170946,0.006731521,-7.192272e+06,7.83679e+06,train
scenario_0062,1,30_0113,0.0,0.0,0.0,0.0,5.484078e+06,1.290298e+06,5.8123696e-05,8.557814e-05,0.0022457605,0.0005427217,6.507086e+06,103502.0,train
scenario_0063,3,20_0162;20_0206;20_0211,0.0,0.0,0.0,0.0,1.4306335e+07,2.1864876e+07,6.200027e-05,0.00015394296,0.005600708,0.01037295,1.4200377e+07,2.443471e+07,test
scenario_0064,6,1_0111;20_0162;26_0215;4_0224;4_0264;6_0208,18505789.93216464,0.0,0.007336327392567594,18641554.465765078,9.23415e+06,2.5371678e+07,3.8608254e-05,0.00024438623,0.0061452803,0.0149541255,7.540402e+06,2.5595174e+07,train
scenario_0065,2,48_0117;4_0261,62521722.22142241,9.196648328957391e-05,0.029313599581940897,64360208.85471644,1.7758958e+07,2.9204562e+07,0.00015285995,0.00024362393,0.00782814,0.011883676,1.89233e+07,3.136658e+07,test
scenario_0066,5,30_0113;30_0120;30_0121;30_0124;30_0901,0.0,0.0,0.0,0.0,3.25651e+06,2.8450112e+07,3.284907e-05,0.00021078368,0.002101045,0.012694046,5.017518e+06,3.0424428e+07,val
scenario_0067,6,32_AA61;40_0114;4_0220;4_AA01;51_0114;55_6351,18236165.165249743,0.0,0.004144670016083702,18311748.0522185,3.680432e+07,3.1456606e+07,0.00017444839,0.00018983739,0.012679846,0.014499911,3.694385e+07,3.24936e+07,test
scenario_0068,3,37_0206;37_0260;5_0117,104597173.55420032,0.0,0.06653194987740356,111556227.46242645,1.3342723e+07,2.7964714e+07,3.7640784e-05,-0.0001842427,0.0053370157,0.011516389,1.317249e+07,3.1069966e+07,val
scenario_0069,4,29_0801;4_0214;5_0121;6_0209,0.0,0.0,0.0,0.0,4.9861776e+07,4.668684e+07,8.2376355e-06,0.00012828186,0.020699373,0.022413924,5.2414736e+07,5.1747964e+07,train
scenario_0070,4,19_0216;19_0219;19_0224;38_0260,0.0,0.0,0.0,0.0,1.4636264e+08,8.122508e+07,0.00033865418,0.0003374449,0.059557684,0.033447407,1.6849976e+08,9.094866e+07,test
scenario_0071,4,55_0120;55_0122;55_0123;55_0262,0.0,0.0,0.0,0.0,9.486358e+06,2.7099588e+07,1.0754666e-05,0.00025270472,0.0039632027,0.0118509615,1.0510066e+07,3.0263992e+07,train
scenario_0072,1,22_0115,0.0,0.0,0.0,0.0,5.824352e+06,196674.0,-8.094037e-06,-0.000115751114,0.002332136,0.00020177942,6.505738e+06,-733282.0,val
scenario_0073,2,22_0120;22_0707,0.0,0.0,0.0,0.0,6.759194e+06,-4.866842e+06,-3.9774517e-05,-0.00021366388,0.0032751583,-0.0019584727,7.125918e+06,-6.05272e+06,train
scenario_0074,2,49_D460;49_D462,0.0,0.0,0.0,0.0,3.4609464e+07,5.837531e+07,-1.2643606e-05,0.0001857009,0.009242578,0.017327894,3.8174668e+07,6.536896e+07,train
scenario_0075,2,4_0214;53_0202,0.0,0.0,0.0,0.0,1.896704e+07,2.51817e+06,8.295277e-05,-0.000103833736,0.007913907,0.003978324,2.0292188e+07,1.286188e+06,train
scenario_0076,2,37_0205;37_0207,0.0,0.0,0.0,0.0,1.100153e+07,8.871986e+06,2.5357032e-05,-0.00021824072,0.0046093427,0.0043337345,1.0949028e+07,8.696268e+06,test
scenario_0077,5,4_0213;4_0215;4_0216;4_0260;4_0267,0.0,0.0,0.0,0.0,4.45613e+06,4.1711224e+07,9.801563e-05,3.9795297e-05,0.0048331334,0.02431094,4.83321e+06,4.446107e+07,train
scenario_0078,1,1_0107,18474954.004776597,0.0,0.00732235421456317,18610234.16209733,9.750972e+06,1.9309808e+07,6.239266e-05,-1.7499377e-05,0.003563534,0.007582091,1.057522e+07,2.111988e+07,test
scenario_0079,5,26_0115;26_0221;26_0224;26_0603;26_0606,0.0,0.0,0.0,0.0,-1.173928e+06,-2.818002e+06,-0.00012378691,-0.00031347218,0.0013178876,-0.0016917419,-1.798052e+06,-4.705416e+06,train
scenario_0080,2,48_AA01;4_0265,0.0,0.004813491064655229,0.0,0.0,3.6595e+06,-9.554922e+06,0.0021134645,0.0013768103,0.0018587084,-0.0017331773,3.701116e+06,-1.2166984e+07,train
scenario_0081,3,31_0115;31_0117;32_0208,0.0,0.0,0.0,0.0,7.017502e+06,1.5140732e+07,8.6096115e-06,-6.653456e-06,0.0029726485,0.0069104633,6.418364e+06,1.587309e+07,test
scenario_0082,3,26_0213;26_0219;8_0224,0.0,0.0,0.0,0.0,1.4834759e+07,1.1065333e+07,4.8157774e-05,-0.0001093508,0.006295374,0.0062270476,1.5017192e+07,1.121257e+07,train
scenario_0083,1,26_0119,0.0,0.0,0.0,0.0,7.804766e+06,4.68541e+06,1.3941084e-05,-9.2206494e-05,0.0030150712,0.0018979274,8.646172e+06,4.778452e+06,train
scenario_0084,4,30_0118;30_0121;30_0806;30_0902,0.0,0.0,0.0,0.0,2.6315384e+07,7.051129e+07,0.00017584822,0.00027901336,0.01083553,0.028528344,2.658712e+07,7.894429e+07,train
scenario_0085,4,37_0801;37_0901;55_0806;5_0810,0.0,0.0,0.0,0.0,8.864868e+06,1.0285352e+07,3.9813152e-05,-0.00017169729,0.004629086,0.0067567355,9.263286e+06,1.1177354e+07,train
scenario_0086,6,20_0108;26_0220;31_0904;41_7081;4_0262;55_0263,103871577.18766528,0.0,0.029927436738347107,106980187.24286148,1.069193e+08,1.6598522e+08,-0.00016595461,0.0004284914,0.043205068,0.06266138,1.213997e+08,1.8409526e+08,train
scenario_0087,5,19_0103;19_0108;19_0109;19_0111;1_0107,18474954.004776597,0.0,0.00732235421456317,18610234.16209733,4.158358e+06,3.6764876e+07,2.2092136e-05,0.00020601749,0.0022212118,0.016065106,5.809716e+06,4.0873772e+07,train
scenario_0088,2,48_A807;48_A808,0.0,0.004168747900583858,0.0,0.0,9.542314e+06,-2.7308162e+07,0.006193747,0.0032533512,0.0025584335,-0.0027758684,1.3093286e+07,-2.9097156e+07,val
scenario_0089,3,40_1017;40_4157;40_4166,258499129.77757877,0.0,0.05815393187768814,273531870.5611058,1.4425832e+08,1.1854652e+08,0.006072796,0.004540448,0.04690623,0.02748464,1.6027518e+08,1.2945768e+08,train
scenario_0090,3,49_D440;49_D455;49_D462,0.0,0.0,0.0,0.0,1.8268628e+07,3.6032692e+07,-9.933312e-06,-0.00011420919,0.0048174313,0.010340472,2.2122894e+07,3.930069e+07,train
scenario_0091,2,49_E454;6_0210,0.0,0.0,0.0,0.0,1.8217264e+07,2.8799156e+07,0.00016115392,0.00020351424,0.0058135046,0.011321562,2.067424e+07,3.3291252e+07,train
scenario_0092,2,10_0101;10_0159,0.0,0.0,0.0,0.0,8.762704e+06,1.92687e+07,2.0525302e-05,-0.00011580298,0.0034347698,0.007845083,8.22564e+06,2.0745856e+07,train
scenario_0093,5,4_0217;4_0219;4_0222;4_0262;8_0216,0.0,0.0,0.0,0.0,1.3433954e+07,1.0594446e+08,9.7671815e-05,0.00025064024,0.0078179,0.0452456,1.4059771e+07,1.1789658e+08,val
scenario_0094,4,28_0805;28_0806;39_0260;39_0262,0.0,0.0,0.0,0.0,1.1088884e+07,3.4153584e+07,4.850715e-05,-0.00019918641,0.004510123,0.014437078,1.1430504e+07,3.7111148e+07,train
scenario_0095,4,19_0217;19_0219;19_0224;19_0604,0.0,0.0,0.0,0.0,6.5060184e+07,5.406391e+07,1.9659565e-05,0.00020506003,0.027626703,0.0220065,7.207427e+07,6.0124784e+07,train
scenario_0096,4,19_0105;26_0124;4_0215;8_A443,0.0,0.0,0.0,0.0,1.4195007e+07,2.0923408e+07,0.0003686639,0.00037399385,0.0062537408,0.01002563,1.4930279e+07,2.2769944e+07,train
scenario_0097,3,38_0214;38_0216;38_0221,0.0,0.0,0.0,0.0,3.930056e+07,4.567409e+07,0.000112643465,-1.9741565e-05,0.016805192,0.018673833,4.1494776e+07,5.0310736e+07,train
scenario_0098,6,12_AA03;20_0164;26_0215;27_1017;48_0114;6_0202,62143489.8755597,9.196648328957391e-05,0.029313599581940897,63970854.372619465,5.260804e+07,6.1022376e+07,6.129335e-05,0.00048485526,0.021466918,0.028702678,5.3014e+07,6.790364e+07,train
scenario_0099,2,4_0222;8_A444,0.0,0.0,0.0,0.0,6.16956e+06,8.592276e+06,0.00024211859,0.00030244284,0.004209986,0.0063405675,1.0151232e+07,1.0312804e+07,test
scenario_0100,2,6_0811;6_0812,0.0,0.0,0.0,0.0,4.569936e+06,5.483587e+07,-8.4089115e-06,-6.713468e-06,0.0033740173,0.02191379,6.578628e+06,6.1643824e+07,train
scenario_0101,2,4_0221;8_0213,0.0,0.0,0.0,0.0,2.0591568e+07,3.773432e+07,7.481374e-05,-4.7415146e-05,0.0084478045,0.015887897,2.1697162e+07,4.1306064e+07,test
scenario_0102,1,8_7776,0.0,0.0,0.0,0.0,1.8691032e+07,-7.395318e+06,7.37223e-05,-0.00014529747,0.006158631,-0.0022001714,2.1609084e+07,-8.600588e+06,train
scenario_0103,5,4_0121;4_0162;4_0216;4_0264;4_0903,0.0,0.0,0.0,0.0,1.8038764e+07,3.37869e+06,9.165821e-05,0.00012155955,0.007983753,0.0044515003,1.6758205e+07,1.786272e+06,train
scenario_0104,4,56_B320;56_B330;56_B350;56_B360,0.0,0.0,0.0,0.0,2.359884e+06,1.813582e+07,-0.0002740482,0.00010768915,-0.0029775081,0.0071837404,-1.212736e+06,2.1757526e+07,train
scenario_0105,2,32_0111;32_0207,0.0,0.0,0.0,0.0,9.18267e+06,1.440497e+07,1.8558203e-05,4.3222375e-05,0.0036466084,0.006035013,8.751286e+06,1.57506e+07,val
scenario_0106,6,22_0113;39_0206;48_0120;48_0901;49_E445;4_BA01,312860547.4263561,0.0002078131977365505,0.14656636564456485,358780397.3670124,1.9133776e+08,8.6399576e+07,0.0004594792,0.000314912,0.07526038,0.03735777,2.2561253e+08,9.698589e+07,train
scenario_0107,5,20_0102;20_0108;20_0159;20_0160;20_0211,0.0,0.0,0.0,0.0,7.728932e+07,6.394444e+07,0.0002386024,0.0004679321,0.031356275,0.027652312,8.448517e+07,7.3027736e+07,test
scenario_0108,6,1_0101;39_0111;39_0260;5_0215;5_0222;8_0221,122044616.67127903,0.0,0.07278106226013807,130927153.51574609,3.358608e+07,3.9846856e+07,-4.6047528e-05,-3.168176e-05,0.015454919,0.019458741,3.484905e+07,4.2640708e+07,train
scenario_0109,4,32_0102;32_0110;32_0111;32_0201,0.0,0.0,0.0,0.0,1.4418186e+07,4.0606708e+07,8.153064e-05,0.00011178198,0.0058407565,0.017142586,1.4449255e+07,4.4794024e+07,val
scenario_0110,2,19_0106;1_0109,18483268.858877864,0.0,0.007335451510481305,18618851.981347352,3.849804e+06,-6.375922e+06,-2.1515938e-05,-0.00027818372,0.00193947,-0.0023245579,3.43747e+06,-9.388676e+06,train
scenario_0111,1,22_0113,0.0,0.0,0.0,0.0,8.790338e+06,1.8090696e+07,5.2463933e-05,-9.981857e-06,0.0031959326,0.0070929322,9.544768e+06,1.97358e+07,test
scenario_0112,4,4_0118;4_0219;4_0260;4_0659,0.0,0.0,0.0,0.0,6.344636e+06,1.6348491e+07,4.28794e-05,-0.00016529328,0.004152591,0.009181334,7.351658e+06,1.74757e+07,train
scenario_0113,3,10_0101;10_0109;10_0210,0.0,0.0,0.0,0.0,1.0481079e+07,2.2653602e+07,3.7044316e-05,-5.7609897e-05,0.004082009,0.009917949,1.0063462e+07,2.4989624e+07,train
scenario_0114,1,27_3005,0.0,0.0,0.0,0.0,1.6046984e+07,-3.5742e+07,0.00016532195,-0.00014701934,0.005494211,-0.011785625,1.9844116e+07,-4.1524876e+07,train
scenario_0115,1,56_7773,0.0,0.0,0.0,0.0,722746.0,-4.4401184e+07,3.8558224e-05,0.001211517,0.0005283402,-0.014288753,7.66156e+06,-4.9694196e+07,test
scenario_0116,5,19_0218;19_0221;37_0212;5_0115;5_0117,104597173.55420032,0.0,0.06653194987740356,111556227.46242645,3.1032108e+07,4.2954772e+07,-2.9940013e-05,-9.83983e-06,0.01343498,0.019013941,3.1146812e+07,4.6765376e+07,val
scenario_0117,4,20_0205;20_0208;37_2825;4_BA01,0.0,0.0,0.0,0.0,2.8260836e+07,-4.742908e+07,0.000748112,0.0009839926,0.011222956,-0.007764252,2.8734816e+07,-5.4947524e+07,train
scenario_0118,6,1_0104;1_0110;40_0113;4_0215;4_0261;55_0120,58213836.56449546,0.0,0.019457399093419904,59346526.41528997,3.539223e+07,5.045885e+07,2.0087973e-05,0.00028484032,0.016196243,0.023003742,3.5517268e+07,5.3896336e+07,train
scenario_0119,4,1_0105;1_0162;1_0564;1_0601,37214025.01836755,0.0,0.014653433664685762,37759338.26537015,2.725206e+06,-5.560968e+06,-8.2934246e-05,-0.00013779043,0.00207768,-0.0026156493,1.997448e+06,-5.650348e+06,val
scenario_0120,4,49_D443;49_D452;49_D455;49_D460,0.0,0.0,0.0,0.0,1.535597e+07,3.488117e+07,-2.0463223e-05,-3.6432146e-05,0.0033361297,0.009879458,1.8826952e+07,3.798537e+07,train
scenario_0121,3,26_0213;26_0215;26_0603,0.0,0.0,0.0,0.0,1.0705433e+07,-2.359492e+06,2.2491266e-05,-0.00012174182,0.0046484666,1.2441538e-05,1.0695188e+07,-4.126188e+06,train
scenario_0122,4,39_0206;39_0207;39_0209;39_0259,0.0,0.0,0.0,0.0,2.8128452e+07,4.5012616e+07,0.00014149415,0.00020444712,0.012085108,0.018575113,2.822098e+07,4.9804184e+07,train
