scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0022,2,49_7082;49_C441,0.0,0.0,0.0,0.0,3.1186508e+06,905656.4,0.00026172918,-0.00067047524,0.0013493989,-0.010253072,2.87669e+06,934099.75,train
scenario_0023,2,12_0105;4_0266,4809395.680946323,0.0,0.1361971704179833,5464421.764111683,3.2670878e+06,4.366594e+06,-7.100268e-05,8.393724e-05,0.05003383,0.06677027,3.7816875e+06,5.1919205e+06,test
scenario_0024,5,19_0215;39_0207;41_AA02;5_0215;6_0210,1314083.8944459804,0.0,0.031383136302783665,1355323.9684186715,4.8102935e+06,7.009626e+06,-5.256586e-05,-0.00029706018,0.06754235,0.057020135,5.880981e+06,7.8757875e+06,train
scenario_0025,3,26_0124;32_0102;49_D431,0.0,0.0,0.0,0.0,2.823751e+06,2.4592685e+06,-2.3376051e-05,0.00015300936,0.0089788195,-0.0038077012,2.7864615e+06,2.5230578e+06,train
scenario_0026,2,22_0113;22_0118,0.0,0.0,0.0,0.0,1.5408712e+06,2.1055362e+06,-6.8198366e-05,0.00018999167,0.00082154013,-0.009830957,1.4607935e+06,2.091989e+06,train
scenario_0027,5,37_0208;49_C454;4_0220;4_0222;51_5010,9707347.777500885,0.0,0.27239888369062254,12351618.475688772,4.670507e+06,7.123143e+06,-4.4698776e-05,0.0010161304,0.10197586,0.11283181,5.760591e+06,8.634616e+06,train
scenario_0028,2,4_0119;4_0124,0.0,0.0,0.0,0.0,1.8383402e+06,2.6331368e+06,-0.000116240844,4.58576e-05,0.0008712718,-0.014991371,1.7370526e+06,2.6219348e+06,val
scenario_0029,5,35_0103;35_0504;35_0802;35_0901;35_0902,0.0,0.0,0.0,0.0,4.9095775e+06,1.9222079e+06,4.404346e-05,-7.1344475e-06,0.00127332,-0.007247295,4.958774e+06,1.8981445e+06,test
scenario_0030,2,12_0107;30_0123,0.0,0.0,0.0,0.0,1.9521726e+06,2.8441668e+06,-0.00011288731,0.00015267354,0.0026169783,-0.0008807536,1.8091931e+06,2.990273e+06,test
scenario_0031,2,5_0804;5_0810,0.0,0.0,0.0,0.0,1.6714891e+06,779058.0,-4.7106987e-05,-8.961477e-05,0.0023626806,-0.01797464,1.5579839e+06,680800.75,train
scenario_0032,4,49_7085;49_E440;49_E454;49_E462,0.0,0.0,0.0,0.0,530815.75,9.689235e+06,5.2629694e-05,0.00081967865,0.00071045104,0.009454407,238882.75,1.0470464e+07,test
scenario_0033,1,37_0209,0.0,0.0,0.0,0.0,672484.5,1.7755972e+06,8.476299e-05,8.466285e-05,0.0020945594,0.0075944066,645357.0,1.9530141e+06,train
scenario_0034,4,4_A390;4_A901;4_A902;4_A903,0.0,0.0,0.0,0.0,1.5118155e+06,-2.7078835e+06,-0.00017395835,-0.0010911614,-0.0044996683,-0.0016571451,579296.5,-2.919175e+06,train
scenario_0035,1,49_C453,0.0,0.0,0.0,0.0,1.6305944e+06,371083.0,0.00058165035,5.8833943e-05,0.00052617583,0.005021059,1.9199674e+06,438101.5,train
scenario_0036,6,40_0116;48_0119;49_7083;49_7085;4_0264;5_0224,7512742.028222884,0.0,0.09325545523387269,8213346.206119457,4.7470625e+06,1.4876148e+07,0.00029510062,0.00011004155,0.090554684,0.09397895,5.809912e+06,1.6699249e+07,val
scenario_0037,4,16_1001;16_1005;16_9032;16_9034,0.0,0.0,0.0,0.0,3.5162945e+06,-5.658635e+06,0.0022275671,0.003658214,0.023835199,-0.0144160595,6.179747e+06,-5.971089e+06,train
scenario_0038,5,4_0263;4_0506;4_0606;4_0607;4_0659,2263173.959061533,0.0,0.06810081656079034,2417297.9536927403,6.324007e+06,2.586854e+06,2.0273557e-05,-0.00016389624,0.06251975,0.070900485,6.874702e+06,3.3064825e+06,train
scenario_0039,1,8_A452,0.0,0.0,0.0,0.0,2.289613e+06,1.6907034e+06,3.310969e-05,0.00023221814,0.0007110806,0.002587433,2.5580825e+06,1.8467765e+06,val
scenario_0040,5,10_0159;38_0213;39_0264;6_0209;8_0217,5169117.709480686,0.0,0.005034838564053845,5195143.382666513,6.768646e+06,7.8126055e+06,1.7697188e-05,-0.0005801251,0.013126714,0.030927613,6.942443e+06,8.466794e+06,train
scenario_0041,2,39_A803;39_A804,0.0,0.0,0.0,0.0,1.7588178e+06,285974.75,0.002996113,0.0038492347,0.012929475,0.02614901,2.3428588e+06,253371.25,val
scenario_0042,1,55_0220,0.0,0.0,0.0,0.0,515008.0,1.4987579e+06,0.00017246154,0.00020578409,-0.000526553,0.00064975116,547480.75,1.5756091e+06,val
scenario_0043,3,26_0117;26_0216;26_0608,0.0,0.0,0.0,0.0,2.6607248e+06,2.1044415e+06,-3.4286546e-05,9.516362e-05,0.0023492314,0.0047586774,2.4905355e+06,2.144942e+06,test
scenario_0044,2,32_AA59;32_AA61,0.0,0.0,0.0,0.0,3.5723075e+06,-401073.75,1.836546e-05,1.0806689e-06,0.006607406,-0.008085486,3.6406838e+06,-433879.75,test
scenario_0045,5,41_AA01;41_AA02;41_AA03;41_AA59;41_AA60,0.0,0.0,0.0,0.0,2.6153895e+06,7.7706125e+06,-0.00027646706,-0.00052112655,0.006081827,-0.009455787,1.7550145e+06,8.2921785e+06,train
scenario_0046,5,29_AA66;4_0214;4_0265;55_0216;6_0205,9974889.2622691,0.0,0.2760045479363575,12728004.06381691,5.482696e+06,6.079709e+06,5.337761e-05,-0.00035207625,0.1393024,0.13606225,7.445433e+06,7.467757e+06,train
scenario_0047,5,49_D410;49_D443;49_D448;49_D452;49_D459,0.0,0.0,0.0,0.0,-52445.25,1.2737186e+06,-0.00012880721,0.00042505516,-0.001511611,0.010605874,-502198.25,1.313783e+06,train
scenario_0048,5,48_0901;49_C451;4_0220;8_0216;8_0812,14816874.983890485,0.0,0.12383299471053469,16651692.985397251,5.2393095e+06,3.1517885e+06,-1.8352628e-05,-0.00022663637,0.060593225,0.059544206,5.5995135e+06,3.8243005e+06,train
scenario_0049,5,1_0102;20_0204;26_0215;30_0901;53_0206,10104850.454332102,0.0,0.006881648139287596,10174388.479658935,5.844967e+06,3.3747338e+06,2.2265576e-05,0.00028356168,0.004395783,0.0058782194,5.9338335e+06,3.388944e+06,test
scenario_0050,1,27_3009,0.0,0.0,0.0,0.0,2.7054318e+06,108153.5,0.00015711774,-0.0001946308,0.011128694,-0.008583706,3.055521e+06,49844.5,train
scenario_0051,4,49_C430;49_C444;49_C447;49_C449,0.0,0.0,0.0,0.0,1.1115524e+06,-906262.0,-7.275074e-05,-0.0009555099,0.00023464207,0.002008698,782964.75,-1.0750828e+06,test
scenario_0052,3,39_0262;4_0267;51_0116,0.7557516299712512,0.0,0.0,0.7557516299712512,5.042636e+06,5.232752e+06,-9.082763e-05,5.826088e-05,0.033115327,0.05819851,4.960596e+06,5.9476865e+06,train
scenario_0053,5,32_0102;32_0208;32_0210;32_0211;32_0259,0.0,0.0,0.0,0.0,5.389051e+06,4.008899e+06,1.4833415e-05,0.00025695458,0.0009870864,-0.014515262,5.450522e+06,4.0178128e+06,train
scenario_0054,4,48_0117;48_0123;48_0124;48_0165,0.0,0.0,0.0,0.0,5.689593e+06,4.611151e+06,-1.4574267e-05,6.489853e-05,0.008856655,0.027828816,6.029313e+06,5.081317e+06,train
scenario_0055,1,49_E459,0.0,0.0,0.0,0.0,1.9797242e+06,44594.0,0.0002674009,0.00033567433,0.0015564077,-0.0006823875,1.5514589e+06,47592.25,train
scenario_0056,6,19_0216;38_0221;38_0223;39_0212;6_0204;8_A451,0.0,0.0,0.0,0.0,5.211379e+06,5.8248165e+06,7.914119e-05,-0.0002843609,0.023809943,0.046732746,5.162475e+06,6.416139e+06,test
scenario_0057,2,55_C903;55_C960,0.0,0.0,0.0,0.0,4.0170258e+06,2.4504822e+06,0.00083051017,7.322815e-07,0.016557513,-0.004008569,5.131019e+06,2.5850235e+06,train
scenario_0058,1,24_1632,0.0,0.0,0.0,0.0,900445.25,1.5561595e+06,0.0016937946,0.0010444152,-0.002575852,-0.008856811,2.283666e+06,1.7698074e+06,test
scenario_0059,5,4_0213;4_0217;4_0263;4_0266;4_0267,9054275.584123436,0.0,0.2742018281428337,11536974.501799107,7.698893e+06,9.440292e+06,7.5564094e-05,5.072645e-06,0.31064945,0.2567249,1.3801912e+07,1.2100842e+07,test
scenario_0060,5,39_0105;39_0160;39_0201;39_0261;39_0809,0.0,0.0,0.0,0.0,5.644043e+06,7.912094e+06,2.028335e-05,-0.0004433089,0.0062723057,0.014651297,5.797869e+06,8.53961e+06,train
scenario_0061,4,37_0210;38_0264;39_0112;6_0207,0.0,0.0,0.0,0.0,5.703917e+06,3.7176055e+06,-2.2783388e-05,-0.00029940467,0.015693221,0.029225769,5.660452e+06,4.0830162e+06,train
scenario_0062,4,27_1017;27_3005;27_3007;27_4055,0.0,0.0,0.0,0.0,958486.75,-2.748938e+06,-0.00010229804,-0.0011249742,0.002250068,-0.017822983,240238.5,-3.2196425e+06,train
scenario_0063,3,36_0801;36_0802;36_0859,0.0,0.0,0.0,0.0,932206.0,-162979.0,0.00019049364,0.0008636131,-0.0014801603,-0.026041431,1.207765e+06,-414129.75,test
scenario_0064,4,19_0108;26_0218;49_D410;55_0117,0.0,0.0,0.0,0.0,3.1080148e+06,4.2529735e+06,3.9389466e-05,3.4238215e-05,0.008832233,0.005193647,2.9770345e+06,4.46499e+06,train
scenario_0065,1,51_5010,0.0,0.0,0.0,0.0,1.337027e+06,4.0800792e+06,0.001808068,0.0011538749,0.0027167918,0.0057310164,2.435684e+06,4.540757e+06,test
scenario_0066,5,4_0121;4_0216;4_0265;4_0505;4_0661,5417706.927225795,0.0,0.15874853248163323,6277759.951338467,7.277469e+06,5.442698e+06,1.7325721e-05,-0.00022489922,0.09253326,0.1056538,8.341638e+06,6.5640015e+06,val
scenario_0067,2,49_0803;49_0804,0.0,0.0,0.0,0.0,1.1866936e+06,615775.5,-7.005656e-06,0.00036802382,-0.00040160306,-0.016747644,1.1765182e+06,453887.25,test
scenario_0068,2,4_BA02;4_BA59,0.0,0.0,0.0,0.0,1.907219e+06,-2.6369085e+06,-9.014802e-05,-4.749091e-05,0.0068776337,-0.0061995797,1.8719296e+06,-3.0062575e+06,val
scenario_0069,4,4_0216;4_0219;5_0217;6_0201,2743614.169170197,0.0,0.09109585654110175,2993546.0519290594,6.296939e+06,5.15512e+06,3.9967956e-05,1.6772632e-05,0.19155054,0.15243486,9.476552e+06,6.667519e+06,train
scenario_0070,5,20_0208;26_0220;40_0160;4_0267;8_A415,0.7557516299712512,0.0,0.0,0.7557516299712512,4.668061e+06,6.556194e+06,3.8413476e-05,3.0245326e-05,0.033911355,0.065139264,4.727774e+06,7.416625e+06,test
scenario_0071,3,32_AA60;4_0224;8_0213,9021874.775125146,0.0,0.0964818052392984,9892321.54007211,3.880727e+06,4.253148e+06,2.8486855e-05,0.0002902971,0.06911155,0.061765574,4.790518e+06,5.0342165e+06,train
scenario_0072,5,53_0201;53_0202;53_0206;53_0207;53_0211,50196556.12674423,0.0,0.0344108765732531,51923863.624024004,6.3485735e+06,5.011778e+06,1.9556115e-05,-0.0002251561,0.0038409997,0.009675825,6.594054e+06,5.1757055e+06,val
scenario_0073,2,4_0163;55_0265,0.0,0.0,0.0,0.0,1.7315539e+06,2.689234e+06,-0.00010442085,4.301977e-05,0.0015254887,-0.0077048037,1.6834582e+06,2.6199245e+06,train
scenario_0074,3,6_0212;6_0507;6_0571,0.0,0.0,0.0,0.0,3.374009e+06,1.3386431e+06,1.5064754e-05,0.00025603498,0.025193023,0.033902634,3.6691545e+06,1.68555e+06,train
scenario_0075,4,53_0204;53_0207;53_0208;53_0259,130173856.02228785,0.0,0.08947046321581732,141820571.21919107,5.186503e+06,6.4319265e+06,5.7330944e-06,-1.6086335e-05,0.0042680493,0.004941157,5.432828e+06,6.846055e+06,train
scenario_0076,2,39_0210;49_7082,0.0,0.0,0.0,0.0,1.41532e+06,3.3016782e+06,0.0006850189,-0.0007309667,0.004096755,-0.0029845256,1.632387e+06,3.4919655e+06,test
scenario_0077,4,27_3012;32_0111;4_0218;8_A444,0.0,0.0,0.0,0.0,3.182963e+06,2.5424238e+06,-2.9865223e-05,-0.0006585689,0.023440398,0.035138898,2.5913788e+06,3.0030275e+06,train
scenario_0078,4,37_0259;38_0221;4_0115;55_6354,0.0,0.0,0.0,0.0,3.027806e+06,3.7403192e+06,2.3862827e-05,0.00040166784,0.011493951,-0.0031476524,2.9030612e+06,3.8353132e+06,test
scenario_0079,4,4_0214;4_0218;4_0222;4_0261,12922355.87269698,0.0,0.344999590226614,17380563.353539918,6.367095e+06,6.402094e+06,7.215034e-05,0.0005160937,0.24497195,0.19676395,1.0966659e+07,8.454496e+06,train
scenario_0080,1,49_D444,0.0,0.0,0.0,0.0,2.423889e+06,919246.6,0.00024506045,0.00026350806,0.0007461589,0.0048757717,2.4624135e+06,1.01184625e+06,train
scenario_0081,6,39_0102;49_C449;49_C453;4_BA01;51_0115;5_0809,0.0,0.0,0.0,0.0,1.2362364e+06,-1.0487125e+06,-4.8625247e-05,-0.00096790626,0.003080655,-0.0045688692,575216.25,-1.406547e+06,test
scenario_0082,4,1_0106;39_0263;55_C959;6_0212,0.0,0.0,0.0,0.0,4.9369675e+06,5.480241e+06,-6.887069e-05,-0.00024101975,0.04364234,0.022885624,5.013488e+06,6.028103e+06,train
scenario_0083,3,20_0212;49_C452;53_0201,10044206.426299531,0.0,0.006881723458366335,10113327.877284069,2.9575615e+06,1.7337155e+06,-3.6415295e-05,-0.00017118794,0.0119905975,0.010222131,2.7722162e+06,1.8092196e+06,train
scenario_0084,3,32_0102;32_0105;32_0108,0.0,0.0,0.0,0.0,2.8078062e+06,3.1080998e+06,-3.553558e-05,3.734714e-05,0.0011983747,-0.0055511296,2.7891235e+06,3.147816e+06,train
scenario_0085,4,48_0124;48_0160;48_0165;48_0802,0.0,0.0,0.0,0.0,4.860894e+06,2.702244e+06,3.8597464e-06,4.5885798e-05,0.005157739,0.007114595,4.999921e+06,2.9206342e+06,train
scenario_0086,1,19_0214,0.0,0.0,0.0,0.0,213884.25,1.4220365e+06,0.00022371372,0.00026419593,0.0032820245,0.014542807,336717.5,1.6007461e+06,train
scenario_0087,4,48_3579;48_F310;48_F320;48_F350,0.0,0.0,0.0,0.0,-1.1086238e+06,-6.219244e+06,-2.211806e-05,-4.041809e-06,-0.0012507569,-0.017913034,-314809.5,-6.887087e+06,train
scenario_0088,3,39_0107;39_0259;39_0263,0.0,0.0,0.0,0.0,2.967973e+06,3.6429765e+06,-4.485355e-05,0.00014861225,0.0039730137,0.0048243254,2.9466792e+06,3.891922e+06,val
scenario_0089,4,20_0102;29_AA64;55_0224;6_0210,0.0,0.0,0.0,0.0,3.1587088e+06,4.0773765e+06,5.1034993e-05,0.00040992332,0.018080454,0.015555961,3.0354528e+06,4.2994975e+06,train
scenario_0090,3,26_0215;26_0221;26_0223,0.0,0.0,0.0,0.0,4.233932e+06,4.921443e+06,-4.3264554e-05,3.2758282e-05,0.010479302,0.029931124,4.4767155e+06,5.4226095e+06,train
scenario_0091,2,22_0121;22_0122,0.0,0.0,0.0,0.0,1.6768612e+06,2.3887202e+06,-9.1706665e-05,0.00012132858,0.0010145139,-0.008257216,1.6056314e+06,2.3864225e+06,train
scenario_0092,2,4_0221;4_0902,0.0,0.0,0.0,0.0,2.1360105e+06,3.712456e+06,-0.00011520194,0.000103099606,0.02129871,0.04683835,2.2689605e+06,4.2577465e+06,train
scenario_0093,1,39_5003,0.0,0.0,0.0,0.0,2.2528665e+06,4.086755e+06,0.0015664396,0.0009324537,0.003679324,-0.011213819,3.516685e+06,4.5298725e+06,val
scenario_0094,2,37_0203;37_0206,0.0,0.0,0.0,0.0,1.3907838e+06,2.4331475e+06,-7.288769e-05,2.9986004e-05,0.004704818,0.010865914,1.3513712e+06,2.641743e+06,train
scenario_0095,1,12_AA01,0.0,0.0,0.0,0.0,813302.9,-3.399171e+06,0.0014950867,-0.00020096464,-0.0019049216,0.0031932658,1.976338e+06,-3.7254815e+06,train
scenario_0096,5,26_0214;26_0217;32_0208;41_7081;49_C458,0.0,0.0,0.0,0.0,2.7587602e+06,6.921711e+06,-8.071103e-06,-3.0895288e-05,0.012023263,0.002932881,2.323261e+06,7.378898e+06,train
scenario_0097,3,8_3032;8_7776;8_7783,87554797.32557559,0.0,0.08500290868500508,94997209.76757562,3.4160028e+06,1.2377196e+07,7.8093646e-05,0.0020979794,0.0038459674,0.0085276915,3.6493352e+06,1.3499832e+07,train
scenario_0098,4,39_0208;40_0124;5_0222;8_0213,10454190.757350389,0.0,0.008438005063757591,10542403.2718984,5.709833e+06,4.7447175e+06,-2.6865513e-05,-7.827116e-05,0.013429195,0.037734542,6.147049e+06,5.254472e+06,train
scenario_0099,3,37_0901;37_0902;37_0903,1201235.0252480004,0.0,0.0030690325975580956,1204921.6546978152,1.7439439e+06,5.435518e+06,-1.38103205e-05,-0.00046061818,0.0077686543,0.008945785,2.0236375e+06,5.856235e+06,test
scenario_0100,1,32_AA03,0.0,0.0,0.0,0.0,2.7624628e+06,-748870.5,0.00023751568,-7.166664e-05,0.004559218,-0.0037665311,2.4678695e+06,-823152.0,train
scenario_0101,5,49_E430;49_E441;49_E456;49_E461;49_E462,0.0,0.0,0.0,0.0,-607466.25,2.5779138e+06,-0.00011830148,0.00051330175,-0.0020739194,-0.00039164163,-1.01697125e+06,2.7163168e+06,test
scenario_0102,6,20_0212;32_0202;39_0810;5_0216;8_0216;8_A430,6102354.296847323,0.0,0.005832822300933857,6137948.2450781735,4.570137e+06,7.815479e+06,4.1183124e-05,-0.00030859833,0.012960346,0.040186625,4.445369e+06,8.628709e+06,train
scenario_0103,5,6_0202;6_0506;6_0608;6_0659;6_0812,0.0,0.0,0.0,0.0,6.203553e+06,7.2217165e+06,-2.2312626e-05,0.00020114446,0.086384766,0.07119808,6.968492e+06,8.310368e+06,train
scenario_0104,3,46_0803;46_0804;46_0859,0.0,0.0,0.0,0.0,936019.4,-147090.5,0.00018698598,0.00086046197,-0.0013379473,-0.025135083,1.2018104e+06,-389572.0,train
scenario_0105,3,32_AA01;32_AA02;32_AA03,0.0,0.0,0.0,0.0,2.0808025e+06,-2.9354015e+06,-7.226398e-05,-0.00062954036,0.0040989807,-0.008257324,2.3819668e+06,-3.2571135e+06,val
scenario_0106,1,39_0104,0.0,0.0,0.0,0.0,348575.5,1.1801598e+06,0.00023439524,0.0002499303,0.00038717967,0.004952915,384824.5,1.2464424e+06,train
scenario_0107,1,48_3689,0.0,0.0,0.0,0.0,169307.75,514437.5,0.0020934364,0.00082696194,-0.0012166053,-0.00060446,1.4278281e+06,542571.0,test
scenario_0108,1,1_0104,0.0,0.0,0.0,0.0,592470.25,1.7178805e+06,0.00010898283,9.855679e-05,-0.0002695024,0.0012903586,654985.75,1.779894e+06,train
scenario_0109,5,32_0202;4_AA03;4_BA60;5_0215;5_0216,1314083.8944459804,0.0,0.031383136302783665,1355323.9684186715,2.4111555e+06,3.2150382e+06,-4.4591456e-05,0.0003649094,0.034897752,0.063813865,1.8545101e+06,3.6951815e+06,val
scenario_0110,3,26_0213;26_0217;26_0224,0.0,0.0,0.0,0.0,3.723504e+06,3.890593e+06,-4.1592866e-05,1.1323926e-05,0.011962146,0.025624175,3.8118068e+06,4.256904e+06,train
scenario_0111,2,19_0213;19_0220,0.0,0.0,0.0,0.0,1.192258e+06,2.2077835e+06,-5.9652666e-06,0.00023328653,0.008475315,0.023324687,1.1941935e+06,2.4749392e+06,test
scenario_0112,5,30_0117;39_0203;49_E440;4_0215;55_0213,1367365.3654011607,0.0,0.046448990851718816,1430878.1067496361,5.3002665e+06,5.161134e+06,4.680077e-05,6.877407e-05,0.039503068,0.043039672,4.962121e+06,5.742071e+06,train
scenario_0113,5,8_A413;8_A415;8_A430;8_A445;8_A452,0.0,0.0,0.0,0.0,51977.0,4.784238e+06,-0.00018578173,-0.00022715617,-0.0073521845,0.005913943,280135.75,5.168001e+06,train
scenario_0114,1,51_0119,0.0,0.0,0.0,0.0,570278.25,1.6766372e+06,0.000115880044,0.00011327864,0.00016219821,0.0031428374,629542.5,1.7512521e+06,train
scenario_0115,3,32_0101;32_0204;32_0210,0.0,0.0,0.0,0.0,2.347794e+06,2.4814918e+06,-3.1695054e-05,0.00022405141,0.0014977297,-0.0044280943,2.3575528e+06,2.469164e+06,test
scenario_0116,3,37_0205;37_0206;37_0259,0.0,0.0,0.0,0.0,3.330388e+06,2.9683898e+06,-4.8429727e-05,0.00010025426,0.0051263813,0.0046932213,3.2694022e+06,3.189971e+06,val
scenario_0117,4,20_0106;20_0108;20_0207;20_0209,0.0,0.0,0.0,0.0,5.8793075e+06,5.0225715e+06,-7.0189126e-06,-0.0003104806,0.0064838305,0.02036943,6.258907e+06,5.280294e+06,train
scenario_0118,3,6_0204;6_0210;6_0211,0.0,0.0,0.0,0.0,4.290417e+06,1.8161598e+06,-4.5864348e-05,-7.579851e-05,0.07949901,0.051335253,4.7810825e+06,2.2648718e+06,train
scenario_0119,4,37_0203;37_0204;37_0208;37_0901,0.0,0.0,0.0,0.0,3.3712495e+06,4.0092855e+06,-1.572365e-05,7.579703e-05,0.005482004,0.01033189,3.6554502e+06,4.1970345e+06,val
scenario_0120,6,10_0260;20_0110;30_0114;48_0117;48_0167;6_0203,0.0,0.0,0.0,0.0,7.2746425e+06,4.963129e+06,6.478826e-05,-0.00017500125,0.007469697,0.013463397,7.1681995e+06,5.044515e+06,train
scenario_0121,4,48_0113;48_0121;48_0161;48_0162,0.0,0.0,0.0,0.0,5.077928e+06,3.599719e+06,-8.070172e-06,0.00018857702,0.0096717,0.02472145,5.223808e+06,3.9450955e+06,train
scenario_0122,1,40_0124,4366314.202203558,0.0,0.0026056147302314517,4377691.134805637,571205.25,1.4308451e+06,0.00016276486,0.0001806625,-0.0018435791,-0.002954293,650695.25,1.4273918e+06,train
scenario_0123,3,20_0103;20_0107;20_0111,0.0,0.0,0.0,0.0,3.5737252e+06,3.9306618e+06,-4.327253e-05,-0.0001425203,0.0025875894,0.0061104875,3.6182398e+06,4.1253875e+06,test
scenario_0124,2,20_0163;20_0209,0.0,0.0,0.0,0.0,1.5733532e+06,2.4483048e+06,-8.1667866e-05,2.6905847e-05,0.0025695963,0.0068913884,1.5465111e+06,2.539072e+06,test
scenario_0125,1,32_0103,0.0,0.0,0.0,0.0,467696.0,1.4275105e+06,0.0001875962,0.00020673712,-0.0004979875,0.0012528617,521407.25,1.4800195e+06,train
