scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0018,1,24_2805,0.0,0.0005408407154765538,0.0,0.0,-3.6170528e+08,-6.208071e+08,0.00078590354,0.0005260507,-0.0029155249,-0.0042547407,-4.7648672e+08,-7.085264e+08,train
scenario_0019,4,37_1028;37_1030;51_2564;51_5008,0.0,0.00363789079322685,0.0,0.0,1.9000429e+08,1.6884046e+09,0.0021241226,0.0025484147,0.004691411,0.024624322,3.3760352e+08,1.9296253e+09,train
scenario_0020,2,24_A320;24_A340,0.0,0.0,0.0,0.0,2.62037e+08,1.7999222e+09,0.00053811516,0.0013963776,0.0023117638,0.023412546,1.9214925e+08,2.1056202e+09,train
scenario_0021,3,19_0607;55_0903;6_A351,2500770987.777299,3.347345061888163e-05,0.05111769867409494,2628688355.017586,5.440912e+08,8.3685914e+08,0.0005336313,0.00043431518,0.004697525,0.010217644,5.633131e+08,8.85167e+08,train
scenario_0022,4,4_AA03;53_0201;6_0212;8_A340,2628553183.4855742,0.003882642140072945,0.024910401544935974,2704237230.126044,1.2443374e+09,1.00214125e+09,0.0047988826,0.003962489,0.011196334,0.00942019,1.3463002e+09,9.56947e+08,train
scenario_0023,3,31_7050;36_B310;4_BA02,0.0,0.005672065040225438,0.0,0.0,1.7873887e+09,1.01395526e+09,0.0071580927,0.007556434,0.01821908,0.01294674,1.7595756e+09,1.1625938e+09,test
scenario_0024,2,47_3075;47_B310,0.0,0.00014564823440299524,0.0,0.0,-1.440146e+08,-3.9543277e+08,0.00058823626,0.000106010586,-0.00078866165,-0.0048292493,-9.038733e+07,-4.777653e+08,train
scenario_0025,1,48_5278,0.0,0.00025623391790041694,0.0,0.0,1.5441693e+08,6.4801734e+08,4.952005e-05,0.00043033133,0.0010669925,0.0082034385,1.3313024e+08,7.709199e+08,train
scenario_0026,1,9_4020,0.0,0.000944876418886853,0.0,0.0,1.1319411e+08,8.324992e+07,0.0010574682,0.00113705,0.0015397733,0.0028081564,1.9815622e+08,1.2505293e+08,train
scenario_0027,2,39_A412;39_A430,0.0,0.001986018161501235,0.0,0.0,5.2390912e+08,-1.03588755e+09,0.0028848874,0.0017593184,0.005763871,-0.0075962795,5.0506496e+08,-1.3169787e+09,train
scenario_0028,1,21_6040,0.0,0.0004007111682781117,0.0,0.0,-1.1410771e+08,2.2110464e+07,0.0004400825,0.00021115784,-0.000551654,0.000932734,-1.7215526e+08,-1.550784e+06,val
scenario_0029,3,28_0507;28_0509;28_1016,0.0,0.0001358509685257525,0.0,0.0,8.299987e+07,3.232096e+08,0.0009838409,0.00021963194,0.0012804456,0.00379342,1.3105421e+08,3.7078227e+08,test
scenario_0030,4,48_3769;48_L310;48_L330;48_L350,0.0,0.0014403267573709355,0.0,0.0,2.0083994e+08,1.8670833e+09,0.0010758522,0.0020372241,0.0033347541,0.024746476,1.3926918e+08,2.2058435e+09,test
scenario_0031,3,27_1004;27_1019;27_D340,0.0,0.0016539049531731909,0.0,0.0,5.9954944e+07,-1.05552966e+09,0.0023819965,0.0010137672,0.0019880724,-0.008434517,1.4735776e+08,-1.3185428e+09,train
scenario_0032,2,26_0213;42_A310,0.0,0.0004847541462665861,0.0,0.0,1.7377706e+08,4.9398144e+07,0.00091056817,0.00026926538,0.0021850052,-0.0010305298,2.1825213e+08,2.167424e+06,test
scenario_0033,2,46_0601;46_0859,0.0,2.1226462917356415e-06,0.0,0.0,4.676243e+07,7.190426e+07,0.00018267496,-0.00024088565,0.001407173,0.0033789435,1.2511846e+08,4.511821e+07,train
scenario_0034,2,18_A901;18_A960,31048862.284847423,0.007005762019939077,0.0,31266383.225004926,8.111433e+08,5.459757e+08,0.0067061647,0.0073581,0.0053123096,0.006652358,6.496577e+08,4.7389197e+08,train
scenario_0035,5,49_D410;49_D431;49_D441;49_D446;49_D451,0.0,0.002361830519833741,0.0,0.0,2.6502195e+08,1.3425935e+09,0.002697791,0.00229226,0.005416276,0.0148726795,4.509724e+08,1.6108283e+09,train
scenario_0036,5,24_0501;24_0502;24_0508;24_0559;24_0962,0.0,1.7349812861944258e-05,0.0,0.0,-8.634502e+07,2.0595568e+08,8.688588e-05,0.00015194388,-0.00040214416,0.002741517,-6.898515e+07,2.6823888e+08,val
scenario_0037,1,6_0507,0.0,9.325406310267681e-06,0.0,0.0,8.867584e+06,5.2049984e+07,0.00012015551,1.6537961e-06,0.001070871,1.2610108e-06,2.5417152e+07,4.865107e+07,train
scenario_0038,5,8_0214;8_0219;8_0220;8_0259;8_0504,0.0,3.652039515777972e-05,0.0,0.0,4.604179e+07,6.601608e+08,-8.279085e-05,6.1202096e-05,0.00050846906,0.0066246088,1.3733248e+07,7.554937e+08,train
scenario_0039,3,39_0211;49_D410;4_0606,0.0,0.0005206902859249407,0.0,0.0,4.754098e+08,4.796105e+08,0.00096031104,0.00035988563,0.0041999556,0.005026115,4.8019846e+08,5.3473965e+08,val
scenario_0040,2,4_0604;4_0606,0.0,2.071994087526896e-05,0.0,0.0,1.3716144e+08,1.6331584e+08,0.00018464844,-0.00022881548,0.0018692915,0.0012772861,1.2646061e+08,1.4416051e+08,train
scenario_0041,3,29_0959;4_0216;6_B443,0.0,0.000485049256815584,0.0,0.0,1.01579014e+09,1.1782413e+09,0.00072788075,0.00011513103,0.009721614,0.010627348,1.0843145e+09,1.2505002e+09,val
scenario_0042,4,18_0905;28_A410;40_0560;4_0668,0.0,0.00012629508195394212,0.0,0.0,7.0929005e+08,7.8965216e+08,0.000823595,0.00016122567,0.0070892805,0.007907979,7.4578214e+08,7.608304e+08,val
scenario_0043,2,48_2108;48_4146,0.0,0.0008282893829598681,0.0,0.0,1.8744832e+07,-6.934087e+08,0.00033059157,0.0007753683,-0.00013615564,-0.005520626,-6.326995e+07,-7.748793e+08,test
scenario_0044,1,1_0105,0.0,3.6148692799109483e-06,0.0,0.0,-2.5491008e+07,-4.8729536e+07,0.00010185153,-6.547826e-05,0.0006179428,-0.0012703817,-2.9712e+07,-6.320813e+07,test
scenario_0045,1,48_0167,0.0,8.096662302392588e-06,0.0,0.0,-2.0561728e+07,7.622163e+07,7.337169e-05,-0.00014314777,0.00090277055,0.00026257662,-1.5574784e+07,6.3641664e+07,train
scenario_0046,1,47_3109,0.0,0.0005423955110618328,0.0,0.0,-3.0529766e+08,4.655635e+07,0.0005831565,0.00077155407,-0.0028317142,0.001025355,-4.3848262e+08,4.4243776e+07,train
scenario_0047,2,29_7073;29_A411,0.0,0.0009516986856740184,0.0,0.0,-1.5439571e+08,-1.3902525e+09,0.0015741532,8.344161e-05,-0.0019737016,-0.015006708,-3.3019622e+08,-1.6789012e+09,train
scenario_0048,1,37_0207,0.0,8.604761146946416e-06,0.0,0.0,-2.1793216e+07,-6.377619e+07,8.715456e-05,-0.00019594189,0.0008599572,-0.0016661137,-1.3967808e+07,-9.553587e+07,train
scenario_0049,1,6_A412,0.0,0.0002492191840032243,0.0,0.0,2.994846e+08,6.316048e+08,9.7264536e-05,0.00018629665,0.0019602454,0.0049525495,2.6783146e+08,7.3264966e+08,test
scenario_0050,4,32_2027;32_A454;32_A461;32_B320,0.0,0.001768827824130681,0.0,0.0,3.7572022e+08,1.6736096e+08,0.0028116335,0.0018734918,0.005254231,0.0006467947,4.7371782e+08,2.0822205e+08,train
scenario_0051,2,5_3011;5_A410,0.0,0.0013695568632087207,0.0,0.0,1.0119117e+08,-1.9617626e+08,0.0013176602,0.0016268992,0.00044996943,-0.00079350825,1.2487488e+07,-2.286382e+08,test
scenario_0052,4,34_0501;34_0505;34_0559;34_0903,0.0,1.6660859397554795e-05,0.0,0.0,4.8579466e+08,1.5212568e+09,0.00045761245,0.00038171862,0.0053669196,0.013209326,6.054646e+08,1.763843e+09,train
scenario_0053,4,41_5021;49_3010;6_8149;6_8150,3281944875.9357653,0.008711368764239169,0.029007928870947313,3405737531.533461,5.246507e+09,4.085658e+09,0.013832701,0.012157533,0.058843505,0.039830483,6.037592e+09,4.604254e+09,train
scenario_0054,5,13_0561;36_B340;39_0106;4_A447;55_B902,406793857.23733556,0.0020244372468418703,0.00829198527642251,410990514.5484644,1.2287923e+09,1.3921846e+09,0.002619689,0.0035198517,0.014588101,0.021371549,1.4682569e+09,1.5401564e+09,train
scenario_0055,2,35_1002;35_1003,0.0,0.0006504204477921771,0.0,0.0,2.593039e+08,1.4142141e+09,0.00032260898,0.0011939676,0.0028948602,0.018016938,2.3107882e+08,1.6500498e+09,train
scenario_0056,4,28_0502;28_0507;28_0560;28_1016,0.0,0.0001423880275055467,0.0,0.0,1.3616768e+08,4.506861e+08,0.0008858623,2.6972732e-05,0.0015951702,0.004594269,1.9058694e+08,5.352824e+08,test
scenario_0057,1,8_0218,0.0,8.990759659877057e-06,0.0,0.0,6.879206e+07,2.605742e+08,0.00020005135,0.00014206185,0.0014446545,0.0029354477,1.0226995e+08,2.934685e+08,train
scenario_0058,5,12_4057;1_0101;32_0106;42_0662;48_A808,0.0,0.004085919484490108,0.0,0.0,1.9671073e+09,2.3460936e+09,0.003543884,0.0049757687,0.019350482,0.023674188,2.3124685e+09,2.734345e+09,test
scenario_0059,5,1_0161;26_A321;28_3094;39_0903;4_0221,3791382506.538663,0.026139379822411657,0.04203209928252147,4049846659.861972,1.2029194e+09,6.46803e+08,0.0011808483,0.0013885458,0.011722913,0.010183486,1.3011726e+09,6.252798e+08,test
scenario_0060,1,36_B352,0.0,3.6920904925352716e-05,0.0,0.0,-2.9454848e+07,-9.394662e+07,0.000518027,0.00034771184,0.00029778713,0.0011158283,5.0646976e+07,-1.0411123e+08,train
scenario_0061,1,29_0808,0.0,1.901009072380333e-08,0.0,0.0,-6.795309e+07,-5.3764096e+07,3.3861957e-05,-0.00021555996,0.00021466706,-0.0013423814,-9.327712e+07,-6.2359616e+07,train
scenario_0062,3,46_0607;46_0608;46_0660,0.0,5.656393174957586e-06,0.0,0.0,-5.522592e+07,-1.3491667e+08,-2.104044e-05,-0.00026568444,0.0002326346,0.0014370158,2.241504e+07,-1.9665389e+08,train
scenario_0063,1,4_A443,0.0,0.0,0.0,0.0,3.710027e+08,2.7898688e+07,0.00042214,-5.688425e-05,0.0026362566,-8.7022316e-05,3.6631933e+08,4.0570304e+07,test
scenario_0064,2,30_0122;30_0123,0.0,4.107929288843515e-06,0.0,0.0,1.2334778e+08,-7.233408e+06,0.00036532152,0.00018969947,0.0015052008,0.0007019276,1.6513018e+08,5.689152e+06,train
scenario_0065,2,1_0104;6_8151,0.0,0.0013015706093414403,0.0,0.0,6.678274e+08,8.063529e+08,0.0014643309,0.0020194834,0.0065529128,0.0041450774,8.4583674e+08,8.8384934e+08,test
scenario_0066,4,29_0502;29_0601;29_0602;29_0662,0.0,2.3333763624955317e-05,0.0,0.0,-4.5476224e+07,-1.1849216e+08,-0.0001500675,-0.00041523855,-0.00020664232,0.0003103367,-5.05008e+07,-2.092585e+08,val
scenario_0067,3,53_0204;53_0205;53_0211,0.0,1.7780523077992605e-05,0.0,0.0,1.2904125e+08,-3.478771e+07,0.00038399047,-0.00019655307,0.0017057513,-0.0016647261,1.2626829e+08,-5.911635e+07,test
scenario_0068,5,32_A452;39_9006;40_0601;42_7025;5_A607,0.0,0.005854968646175962,0.0,0.0,2.818158e+09,3.004298e+09,0.007863153,0.008559102,0.034609556,0.03740414,3.2008975e+09,3.673356e+09,val
scenario_0069,6,17_5423;30_0508;39_0160;47_0604;48_0123;6_3013,0.0,0.004031783541976308,0.0,0.0,1.7260552e+09,2.2777382e+09,0.0029994752,0.004599046,0.0167901,0.027252946,1.907412e+09,2.644703e+09,train
scenario_0070,2,12_0506;12_0566,0.0,6.269911990819388e-06,0.0,0.0,1.8863427e+08,2.1874944e+07,0.0004350487,7.059239e-05,0.0019467655,-0.00046938192,2.2338675e+08,4.652749e+07,test
scenario_0071,5,48_0114;48_0123;48_0163;48_0901;48_0903,0.0,4.4688387259239626e-05,0.0,0.0,3.606217e+08,1.0148434e+09,-0.00023409654,-0.00031116162,0.003915752,0.011376897,3.4005965e+08,1.1247639e+09,train
scenario_0072,1,8_1057,0.0,0.0001688042655993982,0.0,0.0,-2.158423e+08,-2.2773702e+08,0.0006427086,0.0004515826,-0.0021742936,-0.0018750047,-3.310784e+08,-3.2048e+08,val
scenario_0073,5,13_7028;39_9006;42_0659;48_1046;5_0810,0.0,0.0098531968247767,0.0,0.0,6.903892e+09,5.3354537e+09,0.014261292,0.014278164,0.079856895,0.058350354,7.958042e+09,6.315559e+09,train
scenario_0074,3,29_0607;29_0663;29_0665,0.0,2.282793393915128e-05,0.0,0.0,2.2352346e+08,7.887163e+08,0.00014556455,0.00010427763,0.002532377,0.008922603,2.0589328e+08,9.1442605e+08,train
scenario_0075,4,40_0119;40_0124;40_0602;40_0603,0.0,1.4395995276972329e-05,0.0,0.0,-9.48928e+06,-5.98976e+06,0.00011227955,-0.00033860654,0.00042784773,0.00070760725,1.4285504e+07,-2.0533504e+07,train
scenario_0076,2,55_3015;55_3016,0.0,0.001023407541401955,0.0,0.0,4.2155242e+08,5.933669e+08,0.0017770813,0.0013301711,0.005508921,0.009428084,5.2103072e+08,6.504876e+08,test
scenario_0077,3,35_0502;35_0508;35_0902,1862922359.2017467,2.227033824819813e-05,0.023082114296416552,1905964033.933261,1.4294486e+08,2.9120166e+08,9.280257e-05,2.6935013e-05,0.0016483604,0.003931078,1.161753e+08,3.174679e+08,train
scenario_0078,4,51_0114;51_0119;51_0122;51_0124,0.0,1.849298707734537e-05,0.0,0.0,3.251936e+07,2.1836323e+08,0.00027419184,0.00020463904,0.0007197908,0.0023527518,5.5710016e+07,2.7192176e+08,test
scenario_0079,2,40_0160;40_0603,0.0,7.1982851257423874e-06,0.0,0.0,1.2054742e+08,-1.5474752e+07,0.00025140238,-8.6403685e-05,0.0017926521,-4.314864e-05,1.2780563e+08,-3.5756224e+07,train
scenario_0080,2,26_A321;48_0124,0.0,0.0004207056133728182,0.0,0.0,3.154312e+08,5.6098496e+07,0.00065726787,0.00041473133,0.002970758,0.002883519,3.7390067e+08,5.617952e+07,train
scenario_0081,6,27_3012;29_B340;34_0507;42_0660;4_0262;50_1004,2.0257216302194596,0.010233791434502648,0.0,2.0464524428874866,6.205302e+08,1.5460664e+09,0.0022245436,0.0050871326,0.008239264,0.024869472,7.408819e+08,1.7995864e+09,test
scenario_0082,2,49_C430;49_C451,0.0,0.0010832893941171706,0.0,0.0,2.978558e+08,-9.076224e+06,0.0014135446,0.0014190671,0.0021020626,-0.0009741327,1.2827891e+08,-2.3396992e+07,train
scenario_0083,5,31_C410;46_7049;46_A411;46_A420;46_A421,0.0,0.0017353734982084035,0.0,0.0,-1.3969293e+08,-2.2970235e+09,0.0033764848,0.0015749938,0.002113963,-0.020532835,1.944256e+06,-2.7012093e+09,train
scenario_0084,3,1_C330;1_C340;1_C350,0.0,0.0010055328972203847,0.0,0.0,1.612295e+08,-1.1126963e+08,0.001207191,0.0009444299,0.0014573131,-0.00023925304,3.3242064e+08,-1.0878253e+08,train
scenario_0085,4,1_3028;32_A460;46_A410;47_C330,272475.88908414944,0.003936457879174626,0.0,273548.4789446198,4.1458582e+08,1.2048182e+08,0.003354256,0.0037897718,0.004887187,0.0010978165,5.268046e+08,9.305357e+07,train
scenario_0086,2,46_9106;46_9187,0.0,0.0,0.0,0.0,2.1042406e+08,1.5805414e+08,0.00097088155,0.00032638968,0.0011926508,0.004360351,1.8934995e+08,1.9185453e+08,train
scenario_0087,2,46_3009;46_3010,0.0,0.0008124193472008878,0.0,0.0,2.0455306e+08,1.4465274e+08,0.0016002777,0.00070555275,0.0017889142,0.0028572278,2.3439149e+08,1.322247e+08,train
scenario_0088,1,49_0803,0.0,2.094661253337904e-07,0.0,0.0,-1.3415104e+07,1.9054016e+07,9.01653e-05,-0.00016667554,0.00071976474,0.00031242846,-1.914848e+07,2.4590592e+07,val
scenario_0089,3,8_0220;8_0812;8_9019,0.0,0.0018651691310997975,0.0,0.0,4.820359e+08,5.616879e+08,0.0014239736,0.0030734567,0.003991084,0.0049422216,4.3908278e+08,6.7417235e+08,train
scenario_0090,4,31_0118;31_0121;31_0902;31_0903,0.0,4.9841390079574666e-06,0.0,0.0,2.965568e+07,3.9995584e+07,0.00037028245,-0.000295104,0.00091688987,0.00056161266,5.895859e+07,6.436704e+07,train
scenario_0091,4,12_3997;12_B351;12_B352;12_B360,0.0,0.0011621543825988123,0.0,0.0,-6.669312e+06,-6.6076384e+08,0.0005417932,-2.705236e-05,0.00013314327,-0.0064698365,1.2433491e+08,-7.7270394e+08,train
scenario_0092,4,23_1028;26_0213;42_0607;53_A810,0.0,0.0002849480795350523,0.0,0.0,1.1883748e+09,7.763008e+08,0.0014984608,0.0008108821,0.014151551,0.007323181,1.4039782e+09,8.858013e+08,train
scenario_0093,4,12_4109;12_C321;12_C330;12_C350,0.0,0.0005730241558621341,0.0,0.0,-1.6194278e+08,-1.2467487e+09,0.00028454023,0.00062681525,-0.0014893785,-0.015929174,-2.5269376e+07,-1.4954598e+09,val
scenario_0094,3,23_1001;23_3014;23_7023,0.0,0.0021171369431390863,0.0,0.0,5.453504e+06,1.1394339e+09,0.0020705478,0.0030057079,0.00020283693,0.0144520495,1.9875635e+08,1.3593206e+09,train
scenario_0095,5,48_1076;48_1111;48_3609;48_E340;48_E350,0.0,0.0009606285853389629,0.0,0.0,-5.9136704e+07,2.4152675e+08,0.0026045348,0.0026624855,0.00044498732,0.0046819015,-3.607104e+06,2.427647e+08,train
scenario_0096,6,10_0108;16_3023;26_0902;55_A908;6_0605;6_0608,2085690014.1498663,0.0036010287196593938,0.04259806792189369,2182047008.6778984,2.942024e+09,2.5080463e+09,0.004702566,0.004742288,0.03724418,0.032290354,3.473698e+09,2.8265308e+09,train
scenario_0097,4,13_0508;18_A959;55_0909;6_0209,4714144752.359891,0.0035835717236138986,0.024910315778313697,4848469062.601436,2.3550333e+09,1.7351596e+09,0.0041859252,0.0038776519,0.025528211,0.021157915,2.2691756e+09,1.7544955e+09,train
scenario_0098,3,20_0159;6_0607;8_0216,0.0,2.8745979093969254e-05,0.0,0.0,2.467918e+08,6.421659e+08,0.0001239418,0.00027812412,0.0025817729,0.008507467,1.9794483e+08,6.72872e+08,train
scenario_0099,3,49_D444;49_D452;49_D459,0.0,0.0012284233450858828,0.0,0.0,4.211415e+08,9.454121e+08,0.001668174,0.0012754078,0.0046683657,0.010254705,4.7999744e+08,1.115107e+09,test
scenario_0100,1,6_2647,0.0,0.0003242999142772929,0.0,0.0,-3.6639616e+07,8.2357485e+08,0.00040253636,0.0007061191,-0.00047244597,0.0063026124,-4.6401984e+07,9.800197e+08,train
scenario_0101,3,31_A340;31_A350;31_A351,0.0,0.0002116899148780771,0.0,0.0,1.076839e+08,-5.602461e+08,0.0011563858,0.00081860065,0.001639707,-0.0016931454,7.208122e+07,-6.042589e+08,test
scenario_0102,2,35_1112;35_3010,0.0,0.000835423569529814,0.0,0.0,2.8798944e+08,9.7158054e+08,0.00025009993,0.0007689503,0.0032768734,0.010822428,2.6723744e+08,1.1172951e+09,train
scenario_0103,3,4_0213;4_0262;4_0265,2.8468019534883613,9.353086001584465e-05,0.0,2.8470682173233657,1.1469375e+09,1.3375107e+09,-4.7527952e-05,-6.661378e-05,0.010246942,0.0150350295,1.0004038e+09,1.3253896e+09,train
scenario_0104,3,42_1605;42_A340;42_A350,0.0,0.007804876921008841,0.0,0.0,1.1677222e+08,1.7518998e+08,0.0019280426,0.0033827703,0.001120484,0.0022815657,2.1213923e+08,2.0197325e+08,train
scenario_0105,5,19_0706;39_0110;49_C440;4_0264;54_7008,0.0,0.0018086815162660086,0.0,0.0,1.0098309e+09,6.75665e+08,0.0013353976,0.0018681625,0.010563837,0.006427636,1.1379567e+09,6.917323e+08,val
scenario_0106,1,53_1006,20390099.291034553,0.0002445758468446746,0.0,20395086.21683591,-2.6497056e+08,5.292281e+08,0.0005283749,0.0017891072,-0.0017324127,0.0068551293,-3.20331e+08,6.54703e+08,train
scenario_0107,5,4_AA01;4_AA02;4_AA03;4_AA59;4_AA61,0.0,0.021541168321347892,0.0,0.0,2.0838426e+09,1.5942935e+09,0.019942448,0.020379115,0.016802981,0.018927066,1.9429555e+09,1.5716812e+09,test
scenario_0108,1,47_1029,0.0,0.0014196124571614899,0.0,0.0,-1.500992e+08,8.031307e+08,0.0010206336,0.0019503142,-0.001076296,0.0076163635,-1.3012832e+08,9.458645e+08,train
scenario_0109,5,44_7401;9_0903;9_0960;9_1803;9_5001,0.0,0.00321987084185138,0.0,0.0,1.4921953e+09,1.922761e+09,0.0037075717,0.0048661274,0.01732722,0.023173355,1.6195849e+09,2.3769912e+09,val
scenario_0110,2,51_2564;51_5008,0.0,0.0022244476665880253,0.0,0.0,3.7130816e+08,1.4659766e+09,0.001202427,0.0026592172,0.0034163217,0.02064063,3.824251e+08,1.7349612e+09,train
scenario_0111,2,27_1017;27_2018,0.0,0.0027163168576067598,0.0,0.0,3.040161e+08,-7.6310163e+08,0.002635266,0.0021657553,0.00332773,-0.006889141,3.0097808e+08,-1.011262e+09,test
scenario_0112,6,17_0659;26_0259;38_0220;48_1050;53_0201;6_A410,32842.97369976948,0.0007047593659753604,0.0,32866.12009309087,4.079608e+08,5.461482e+08,0.00069957937,0.0006859171,0.0028059413,0.006173347,3.1316957e+08,5.806269e+08,train
scenario_0113,4,32_2027;32_3013;32_B320;32_B340,0.0,0.0023171996626710767,0.0,0.0,5.836821e+08,-5.2742573e+08,0.0037830826,0.0032465844,0.007328375,-0.009517595,7.604235e+08,-6.762676e+08,train
scenario_0114,4,49_D443;49_D444;49_D449;49_D451,0.0,0.0016424223729879506,0.0,0.0,3.6971462e+08,1.3251965e+09,0.002137014,0.001778536,0.005900795,0.015025899,5.3796563e+08,1.596556e+09,train
scenario_0115,2,4_0660;4_0661,0.0,2.0645563049148663e-05,0.0,0.0,1.7645411e+08,3.4103888e+08,0.00014061877,0.00013238401,0.0021906183,0.0044828737,1.6543456e+08,3.5836467e+08,test
scenario_0116,4,39_0260;41_2002;48_5283;4_0222,5188441482.280263,0.0018651233142986667,0.04198169035339243,5415938109.179525,1.3426163e+09,2.1422958e+09,0.0027510605,0.0035242154,0.012032015,0.027587857,1.3480157e+09,2.593341e+09,val
scenario_0117,4,46_3012;46_3013;46_3053;46_5020,0.0,0.002637686407023998,0.0,0.0,1.854559e+08,1.0731149e+09,0.0034827879,0.002503858,0.0041429154,0.015846735,3.49953e+08,1.3226074e+09,train
scenario_0118,5,13_4119;17_1002;41_5005;48_1123;6_0602,4905931337.301271,0.017749380876453058,0.0629657041823178,5301914002.484033,2.6262006e+09,1.6143273e+09,0.009431768,0.007874417,0.03259817,0.020090941,2.9603136e+09,1.7041638e+09,train
scenario_0119,2,26_0901;26_0903,0.0,2.0191230104660285e-05,0.0,0.0,1.6146086e+08,2.577714e+08,0.00019348343,-0.0002868406,0.0021625124,0.002375652,1.501872e+08,2.4672285e+08,val
